64.28791,63.051605,66.51528,53.762276,37.331593,55.33121,41.321075,62.395508,64.64339,66.577484,58.367233,60.963593,19.186674,66.060455,59.18414,37.551765,30.459522,58.796944,54.69805,55.949207,64.84057,62.195606,48.566635,57.94999,64.18394,63.551525,47.799103,61.113194,66.89057,42.71323,56.22296,66.06795,66.70677,55.734447,37.580566,61.216698,67.014946,65.642105,53.957752,56.813835,64.89796,60.860058,59.913834,62.3837,66.78365,66.27414,63.892307,52.331924,51.747593,60.38993,60.05401,48.966988,42.04999,52.903893,59.823925,59.075714,38.933517,53.7648,62.217106,60.763016,55.78402,64.248955,58.063885,60.995712,65.05065,64.48184,63.91744,67.62644,65.6407,57.990517,61.739716,57.720383,58.886272,34.131058,64.48315,49.819435,51.751938,67.61141,65.157715,64.55376,64.53013,56.989506,62.333405,62.685127,58.3179,64.23409,65.29945,66.5364,63.40722,43.36331,65.085495,43.228325,66.580925,56.237053,55.162743,61.44951,69.59832,66.21158,57.373817,64.43608,62.214794,61.29106,60.446815,64.18628,45.277233,64.822495,61.14396,65.5379,64.97626,59.272465,63.289703,64.58319,58.87802,58.41158,65.398705,64.49902,63.584534,66.39978,65.6112,62.714367,65.039116,61.30734,64.779755,67.59194,54.16817,54.29681,61.23399,67.40019,66.55689,59.983578,62.446415,62.095097,64.83285,58.188335,64.77946,62.7397,61.52276,55.04475,61.9402,60.03882,59.323654,41.1708,61.08177,60.733658,48.970325,66.94688,62.984524,59.7101,64.876434,22.687098,60.593052,54.82368,59.790894,59.652287,60.380894,59.33721,55.055878,64.38499,61.43625,61.652863,34.003075,64.49896,68.37727,56.158695,54.64454,55.103584,64.77645,65.51358,65.18306,64.47439,61.035835,66.68896,62.344624,65.60181,57.00417,63.13554,64.48481,61.03528,66.00167,56.1781,61.01933,64.5608,42.70782,66.229324,63.002514,65.292564,47.481796,22.333918,61.474743,61.688614,59.65228,36.551975,60.170162,28.539246,56.69339,64.42082,33.81906,43.85325,67.98382,61.755707,63.945267,66.809044,63.608227,66.31594,59.292942,64.81373,62.04294
64.31615,64.17678,67.185486,53.698795,37.959686,55.480366,42.35187,62.914436,64.20477,66.94153,58.31258,61.174953,19.832289,66.319374,59.25889,38.35025,30.074116,58.911823,55.003586,56.497875,64.757225,62.68037,49.178833,57.868847,64.591225,64.30498,46.152725,61.62438,67.16374,42.613228,55.201904,65.80764,66.99976,55.88996,39.65177,62.244675,66.703545,66.27727,53.240482,57.172546,65.05251,61.15987,60.49585,62.44977,66.931145,67.115364,63.64235,53.64804,52.008785,60.854576,60.57854,49.528915,42.255554,54.155933,60.490482,59.74403,38.95161,53.99055,62.2611,60.441,56.588264,64.468346,59.296738,61.260456,63.498608,63.07986,64.07999,67.8812,65.79126,58.173233,62.015873,58.455986,59.16971,37.058155,64.416504,50.53189,52.10591,68.01649,65.26866,65.0449,64.720566,57.03213,62.942722,63.09575,58.26659,65.35928,65.30043,66.305916,63.199024,44.91739,65.13541,43.887398,64.97911,56.700077,55.701466,62.049465,69.890816,66.34758,57.102448,63.77456,61.939514,61.011948,60.62674,64.14907,46.74994,64.89047,61.600414,65.62426,65.51474,59.561096,63.868572,65.49204,59.07684,59.30603,66.16026,65.0328,63.963238,66.81272,65.5413,63.348152,65.45791,61.85292,64.896194,67.9363,53.69397,54.870537,62.071407,67.41436,66.386154,60.580853,62.25782,62.314346,65.32531,58.53211,64.57969,63.13092,61.05284,56.340572,61.807674,60.523373,59.66112,43.119926,61.420982,61.83381,48.0861,67.4253,63.543274,59.944477,64.46818,27.391407,59.868324,55.446922,59.545128,59.7377,60.25888,59.88125,55.051224,63.840206,62.137028,62.10032,34.571587,65.10124,68.27977,57.0855,55.305,56.089355,66.378624,66.205246,65.82277,65.378685,60.3599,67.553635,62.35735,66.27047,56.792522,63.64097,65.08529,61.497097,65.93034,56.909275,61.383644,64.28418,43.10714,66.84199,63.100857,65.23297,48.79342,24.031778,61.819744,63.027996,59.934803,37.74047,60.245693,29.863216,56.502335,64.83179,32.70272,44.6229,68.14158,61.49421,63.57646,67.22839,63.991093,67.25816,59.083714,65.2373,62.450146
64.297554,63.58743,67.8609,53.57205,38.12985,55.320286,42.795204,62.404182,64.45887,65.85757,58.667217,60.46278,20.860308,65.913635,58.996517,38.733913,30.066769,58.42903,55.168854,56.519077,64.91815,62.12749,49.23759,56.69888,64.86875,63.773148,45.528206,61.60116,66.93395,44.581436,55.569145,65.47668,66.19942,57.17436,40.102127,61.522446,66.32407,65.984344,53.44157,56.677757,65.28571,60.739414,60.675713,61.925007,67.03434,67.17017,64.33098,53.455025,52.0067,60.185738,60.63766,49.40571,42.213264,53.89788,61.005894,59.46426,39.04105,54.20236,62.049404,60.77951,56.30228,64.21578,58.826138,61.05268,64.957466,63.89939,65.03145,67.96612,65.7878,57.909794,62.531937,58.04425,58.911728,36.99498,64.27829,50.778675,51.738274,67.49149,65.65723,64.43581,64.31235,56.39252,62.519894,63.545296,58.306557,64.53743,65.09257,66.71753,63.223705,44.120373,65.9992,44.622017,65.49062,56.182503,56.182106,61.61154,69.06356,66.1671,57.26991,61.409668,61.493164,61.01881,60.058994,64.262115,49.023495,64.52812,61.938587,65.34771,65.6338,59.242096,63.525723,65.26144,58.73153,59.085346,65.79164,64.8142,63.842377,66.26794,65.58105,62.67407,65.362274,61.86075,65.53502,67.30928,53.18519,54.941166,61.93788,66.284386,66.26651,59.80193,61.590935,62.19105,65.72627,58.497967,65.09998,62.674774,61.210854,54.600548,61.06478,59.809326,59.467957,43.67368,61.437126,61.825974,47.8419,67.18652,62.98876,59.604774,64.07891,26.993868,60.287804,55.27715,59.933025,59.361614,59.989975,59.150356,54.936413,64.33421,60.70501,61.296684,35.288216,64.75275,67.843,56.127735,54.76076,55.890057,65.07429,64.420395,65.745895,64.988785,60.66668,67.484665,62.22941,66.14748,56.711174,62.64979,65.30082,60.815548,66.38789,56.19489,61.79393,64.464615,44.195328,66.14085,62.81034,65.10522,48.00393,24.570084,61.257744,63.05855,59.873573,38.60543,59.86607,30.720568,56.69672,64.3772,33.368687,44.324608,67.36982,60.933865,64.17234,66.36955,63.84973,66.56012,59.039745,64.63414,61.641777
64.07416,63.475582,64.97564,56.1696,40.48713,58.744015,39.84834,61.882313,59.171787,62.72478,60.916122,58.353024,19.131376,66.58353,56.614166,40.448914,29.262486,59.035526,50.84852,55.043808,64.95136,60.549297,49.15924,60.17529,62.420383,64.16745,47.750713,60.06978,66.62578,43.7394,50.721207,68.35541,66.38533,56.72552,34.359573,58.241028,65.52879,65.5288,55.227947,56.58595,66.43486,56.120094,58.64832,59.686283,66.91487,66.03065,64.26188,45.239357,53.229935,59.853912,59.079357,50.379494,37.11461,51.43946,59.55563,56.032997,42.29771,53.61397,62.384117,55.73624,52.676624,65.26044,58.434776,58.203686,62.537605,55.90792,63.52864,67.21657,65.84389,56.479237,62.557896,59.471783,61.19592,34.031384,64.71187,47.139534,50.092422,65.33991,63.275978,63.746033,64.00926,52.98438,59.76588,63.856205,55.72885,62.245964,64.747154,65.92148,60.69234,39.978966,66.13194,45.363747,65.75488,57.11559,53.591667,61.637722,69.05448,65.03081,57.5741,66.53542,60.848087,60.06796,61.240307,64.74182,38.078278,60.64954,58.048946,66.237305,62.511257,59.674767,61.69237,63.866707,59.174255,59.88358,65.67727,64.36508,64.00784,66.409096,65.88959,63.183674,64.83403,60.580013,67.467995,66.87387,55.718334,54.966908,60.62791,66.327576,64.89438,59.71166,59.54859,59.70177,61.595165,56.279957,64.03612,63.009148,64.431206,51.770077,59.30283,60.422848,59.367634,40.901566,60.94223,60.774994,48.333332,66.78011,59.3603,59.80124,61.43091,19.06858,60.67904,52.058838,58.565933,59.64613,59.29471,57.94739,58.23414,63.023792,58.35386,60.698498,30.88514,63.035725,67.0636,55.560673,56.905937,57.199474,60.815662,65.81554,60.401134,61.989925,59.92052,62.801575,61.927143,61.458836,59.219566,63.689796,66.72719,61.097088,65.0639,54.49637,60.94555,64.16125,35.02694,65.18793,63.884293,62.917076,52.211506,21.346485,60.124588,61.734104,62.03628,37.856197,61.64893,30.354446,57.740276,63.273693,30.399649,40.417374,66.284256,62.135643,64.77856,66.853165,57.18123,67.08847,57.2037,66.81723,61.01657
64.26728,64.47791,65.818794,55.90774,40.707157,58.555912,40.756474,62.32284,59.199398,63.577263,60.546696,58.77536,19.639315,66.7251,56.89305,40.940926,28.51841,59.362614,51.592762,55.533485,64.98662,61.115322,49.607365,59.797104,62.76354,64.7804,46.00767,60.50004,66.74968,43.716515,50.41609,67.99315,66.68013,56.84755,36.941956,59.29127,65.24216,66.05981,54.031414,56.790104,66.57547,56.47399,58.897495,59.915424,67.034874,66.81555,64.247604,46.890354,53.25788,60.198288,59.460163,50.910698,37.6575,52.446697,60.171776,56.70495,42.01682,53.63851,62.35336,55.871014,52.97209,65.39119,59.391483,58.713215,61.04769,55.379044,63.626743,67.47,66.120186,56.44382,62.669216,60.055344,60.94676,36.804924,64.489334,47.740845,50.395164,66.05282,63.29018,64.098816,64.06931,52.974167,60.55458,64.001076,55.84095,63.278347,64.64459,65.56371,60.59364,41.266773,66.06221,45.406834,64.2918,57.378227,54.258774,62.203465,69.38048,65.263405,57.272068,65.59675,60.588753,59.79933,61.05596,64.292244,40.051693,61.09351,58.797203,65.95979,63.10366,59.807987,62.13968,64.653,59.08465,60.274494,66.17452,64.909035,64.395676,66.7908,65.7596,63.646862,65.16878,61.3841,67.408676,67.43698,55.26306,55.505188,61.359432,66.454765,64.82236,60.302628,59.487072,60.03114,62.06276,56.83802,63.896786,63.41776,63.640095,53.355225,59.569027,61.035664,59.76632,43.285976,61.10239,61.65111,47.11133,67.37568,60.051895,60.10505,61.0569,21.04308,60.00949,52.645252,58.388695,59.712902,59.159245,58.58844,57.699287,62.272552,59.296272,61.086483,31.412773,63.77993,66.9626,56.514683,56.662853,57.39218,63.30792,66.329025,61.283394,62.613144,59.62695,63.658955,61.955524,62.265556,58.772762,64.02653,66.86491,61.432278,64.90503,54.70789,61.240757,63.65439,35.48515,65.803955,63.613216,62.962406,52.407608,22.985607,60.406578,62.77275,61.729393,38.8746,61.36654,31.627735,57.37464,63.900444,29.176716,41.13919,66.35095,61.969345,64.277985,66.97954,58.031406,67.66681,57.01429,66.8462,61.433662
64.03041,63.85801,66.43139,55.477135,40.460106,57.996117,41.432854,61.563503,59.648434,62.622005,60.686695,58.263123,20.890757,66.16452,56.902596,41.01216,28.602558,58.70716,51.80959,55.037674,64.96138,60.961422,49.516003,58.859657,62.857872,64.21945,45.597626,60.099136,66.161125,45.144146,50.907715,67.09421,65.779976,57.924538,38.013386,58.465355,64.791985,65.52204,54.09125,56.23879,66.57744,56.44805,59.190758,59.67862,66.95297,66.53138,65.15042,47.050198,52.836388,59.527397,59.68578,50.960915,36.76749,52.20129,60.4525,56.239555,41.74193,53.64245,61.95656,56.746433,52.777344,64.99366,59.012814,58.10705,62.17165,55.957,64.33044,67.075066,65.60844,55.67533,62.981956,59.407803,60.810795,36.117676,64.19227,46.63739,49.68366,65.814606,63.465164,63.355087,63.695663,52.49974,60.147,64.269844,56.04681,62.33236,64.43078,66.20698,60.678085,41.125275,66.32838,46.15446,64.286354,56.4701,54.441986,61.876297,68.689445,64.88585,57.287884,63.89393,59.92499,59.494324,60.463158,64.305916,43.27249,60.642605,58.905144,65.64332,63.261093,59.38185,61.635628,64.43655,58.975483,59.53538,65.73581,64.74531,64.31486,66.323265,65.76993,62.877552,65.07034,60.843727,67.79636,66.67929,54.777596,55.12441,61.16147,65.342514,64.67106,59.23296,58.797188,59.86818,62.281868,56.297028,64.3182,62.752823,63.273643,51.582115,59.045635,60.1967,59.446472,43.184185,61.212498,61.5758,46.702686,67.020355,59.533398,59.736115,60.650295,20.682863,60.177647,52.818935,58.77935,59.489353,59.03906,58.130985,57.473354,63.099094,57.88848,60.280884,32.336823,63.49082,66.449615,55.701584,55.721684,57.6272,61.494682,64.54752,61.654446,62.307,59.688553,63.31071,61.883728,61.590115,58.75847,62.85748,66.605965,60.736805,65.34473,54.061146,61.500637,63.778152,37.905773,65.04067,63.127422,63.351765,51.619602,23.636305,60.014572,62.82824,61.785618,39.6307,60.899784,32.367203,57.514057,63.51025,29.95765,41.03464,65.50891,61.50875,65.08962,66.02686,58.097668,66.886406,57.113983,66.16924,60.79353
64.73968,63.590927,66.24924,54.859543,39.465652,56.30727,37.1426,63.094223,55.555256,65.27017,59.329754,60.690895,16.289953,67.40266,56.442486,38.782837,27.989521,57.87462,51.831963,54.280647,64.543724,62.692074,48.134125,59.43075,63.46279,64.24066,47.8574,62.059692,67.19421,45.94463,50.235847,64.24071,65.74549,52.98291,45.492813,59.22215,65.59178,66.218185,55.782196,55.868973,65.60108,58.765427,59.18289,62.705788,69.672585,68.000984,64.06161,39.341816,53.583168,60.17144,61.34581,51.27514,36.942932,52.829227,60.108353,60.194065,39.91438,52.818577,63.441902,51.892082,45.070465,66.84168,60.947224,55.704693,64.89257,53.234985,65.85715,67.92021,64.668,56.52643,61.49964,59.16921,61.414783,35.875168,63.51145,44.75406,47.910366,67.93545,63.051964,66.06571,61.653736,52.697952,60.549965,61.670616,57.48544,64.16691,65.25653,66.681915,64.35094,46.117325,64.60368,44.161255,67.894264,54.265553,51.974716,62.13635,67.91681,64.67868,56.564255,59.003716,62.451256,59.75692,60.11678,63.61292,38.16904,63.66261,61.4246,67.16217,65.65043,60.186527,64.24454,64.58072,58.312675,62.178356,66.6995,64.953354,64.11567,66.25627,66.45531,62.14294,64.87087,62.490578,62.91155,66.332634,55.992844,55.845577,60.47478,64.1747,63.77977,59.963585,62.33863,61.707268,65.2567,55.91427,64.491714,62.695282,62.02942,49.034306,56.297802,59.850174,59.669544,45.87464,62.04004,61.098743,42.83889,67.699326,61.19114,60.122066,62.776276,13.964702,60.671127,54.765625,62.781227,62.082977,57.657055,54.21806,53.16206,62.062355,59.59641,57.538994,24.803423,61.772514,65.10417,48.022594,60.450077,55.9133,59.49359,67.77127,61.500954,61.996128,59.127293,63.75587,63.94183,62.80342,59.04069,62.566593,66.06291,61.160442,66.88706,55.88538,60.93066,63.85345,34.05433,65.34185,63.26513,62.032166,51.470215,17.508942,57.73647,63.033344,62.49914,36.145878,60.526535,27.701355,55.61317,62.13329,29.80049,43.607155,65.20052,62.668556,66.70772,69.00691,61.66531,66.73015,61.475075,67.107704,59.227795
64.65924,63.93826,66.93256,54.885056,40.08823,56.57121,38.39976,63.24379,55.654766,65.61685,59.247635,60.85405,17.273508,67.530876,56.553894,39.735397,27.170023,58.32687,52.316322,54.84486,64.518005,62.923126,48.599678,59.260105,63.36297,64.72664,46.14231,62.040688,67.10163,45.522198,49.701626,64.31933,65.93848,53.811718,47.253258,60.181145,65.066895,66.43946,54.83921,56.138374,65.56516,59.003754,59.15344,62.5422,69.545265,68.439804,64.066055,41.31798,53.778606,60.199715,61.233055,51.744682,37.665348,53.3382,60.55928,60.47285,40.127674,52.864006,63.289387,52.22433,45.458263,66.86633,61.519615,56.08785,63.21181,53.455883,65.47241,68.16791,64.990654,56.245293,61.722366,59.83448,61.280735,38.043613,63.28377,45.09255,48.16971,68.13886,62.914845,65.92733,61.97958,52.476654,60.947327,62.080162,57.196724,64.74046,64.92456,66.19331,63.886288,46.31475,65.28345,44.677216,67.02004,54.723667,52.465218,62.54748,68.23835,64.80691,56.34888,59.673687,62.074554,59.533302,60.044525,63.340706,39.624462,63.72061,61.520927,66.65288,65.33936,60.257824,64.20782,65.13303,58.401062,62.51854,66.87493,65.337166,64.2095,66.58361,66.07034,62.602707,65.06494,63.238216,63.29839,66.7767,55.84855,56.048233,60.849358,64.375145,63.772762,60.369156,61.940273,61.595104,65.39333,56.50877,64.31738,62.821762,61.703686,50.26652,57.016975,60.310043,59.96397,47.859585,61.7141,61.81319,42.305023,67.99434,61.336845,60.346954,62.396145,15.854378,60.03849,54.77934,62.28165,61.563854,57.525124,55.036633,53.482853,60.52705,60.411045,58.138077,25.80506,62.59573,65.19106,49.318695,60.027714,56.30998,62.167953,68.11216,61.710613,62.646812,58.99504,64.376495,63.65973,63.214493,58.96578,62.913662,66.302734,61.180702,66.15408,56.10919,61.03194,63.197163,34.034485,65.736916,62.985607,61.773746,51.419746,19.5555,58.330563,63.809452,62.279293,37.492996,60.577435,29.254032,55.54359,62.92154,28.55389,44.001904,65.23048,62.37745,65.950676,68.811066,61.60233,66.89249,60.905624,67.07451,59.666573
64.37073,63.190266,67.52101,54.819378,40.12923,56.313805,39.398224,62.653496,56.081272,64.535095,59.5171,60.599327,19.033033,66.870544,56.42531,40.061073,27.436205,57.834152,52.35398,54.47873,64.60056,62.552914,48.690357,58.666157,63.371727,64.081406,45.632607,61.48331,66.399216,46.37911,50.334347,63.732845,65.16725,55.00666,47.72226,59.336086,64.81049,65.88752,54.756207,55.74728,65.65508,58.508606,59.35166,61.92566,69.29964,68.10341,65.12254,42.614326,53.413647,59.725636,61.375843,51.7066,37.20892,52.959785,60.766132,59.733376,39.87814,53.064453,62.890167,53.09905,45.945618,66.43271,61.02675,55.77556,63.904522,53.789753,66.00116,67.4956,64.58196,55.591743,62.132164,59.411858,61.0506,37.747463,63.09205,44.4568,47.807602,67.39369,62.94034,64.881836,62.05374,52.036846,60.301434,62.562614,57.04387,63.64098,64.6205,66.93469,63.682423,45.575626,65.342316,45.586052,66.20953,54.19883,52.857277,62.136906,67.83908,64.45344,56.55898,58.60999,61.231655,59.03957,59.76615,63.59606,42.421474,63.225506,61.29919,66.48399,65.183586,59.781456,63.523777,64.94752,58.37447,61.90935,66.50874,65.141266,64.29494,66.37923,66.03687,62.086792,65.03868,62.399246,64.06638,66.03501,55.378754,55.500698,60.78225,63.473335,63.70117,59.18266,60.92441,61.119774,65.21927,55.825977,64.61705,61.921604,61.472443,48.99838,56.92763,59.552353,59.71108,47.601353,61.910534,61.62292,42.44476,67.590225,60.627506,59.97402,61.732735,16.78891,60.02726,54.409515,62.338993,61.296265,57.570415,54.915,53.168022,61.745064,58.771725,57.55271,27.193008,62.56465,64.75887,49.041077,58.974163,56.91959,59.779945,66.282776,61.61844,62.541386,58.79531,63.97473,63.375175,62.410877,59.09584,61.98612,66.32412,60.82212,66.52756,55.77074,61.15666,63.51871,36.662613,65.061104,62.753464,61.84905,51.074696,20.884348,58.43958,63.786728,62.393227,38.54217,60.42418,30.732195,55.968113,62.794247,29.359972,43.632687,64.58903,62.13374,66.60061,67.65857,61.306538,66.332214,60.682667,66.631226,59.384895
64.05491,62.95792,65.46174,54.860435,40.376854,55.833843,33.755646,61.01864,59.81818,66.55137,62.201397,62.000515,18.007154,66.39185,56.331333,40.112698,25.93907,58.53413,53.951244,50.719604,64.508064,62.92195,47.19637,59.78692,64.67531,64.219215,47.995636,61.085766,65.71707,46.3443,51.23531,66.86866,64.05003,51.29113,51.251404,60.61647,64.488495,64.89314,54.754032,53.219456,67.30358,57.706234,59.46653,58.109695,68.59851,65.281136,62.65807,34.557407,51.47196,60.033546,61.631905,53.81226,35.95141,54.33158,58.938206,61.031475,39.155464,50.782562,63.71148,57.327385,37.06748,67.46694,61.974323,50.60395,67.104256,59.78553,66.38636,67.334366,65.35448,55.44465,63.189445,58.933395,62.28937,42.338783,61.785244,42.46528,35.640255,66.56073,63.028683,64.9244,63.417862,51.739594,54.805424,64.7605,56.629814,63.329,61.566113,63.98393,65.55539,52.11807,66.9313,40.493587,67.48741,52.5991,47.023323,61.071728,67.14222,61.652325,57.09796,62.17476,60.87613,58.7341,61.08646,64.1382,43.03059,65.83107,62.85493,66.14399,65.76805,60.626175,65.98973,64.27934,62.605785,63.0791,66.42347,64.21156,64.68228,66.46345,67.25835,60.5489,64.2998,61.52865,66.684425,65.08727,54.69812,54.102085,57.938538,63.613224,62.767864,60.038376,59.30912,63.02315,64.04323,53.387157,64.015816,61.83344,60.544704,45.346367,51.798206,60.04583,60.11356,50.05761,60.3189,61.2855,36.98522,66.47185,62.476547,60.469578,62.239887,18.97681,58.96983,56.357384,62.564323,59.83884,56.962265,53.156563,56.098774,61.370792,61.437614,56.21939,24.001566,62.742397,65.19999,43.054718,56.03863,56.17099,57.885567,68.31574,62.35906,62.6512,60.667828,63.644142,62.390427,63.24913,58.67059,61.445763,69.71972,60.538006,66.22735,54.151886,56.188065,62.823616,37.303165,65.89889,63.034657,64.416115,52.338924,18.173943,58.82827,59.988636,63.056038,37.206387,61.52893,30.220547,57.31279,64.55655,28.15416,42.43011,63.698326,63.110313,65.87287,68.194115,58.116898,64.68407,61.878323,66.83689,58.30083
