63.455925,64.73828,66.36494,55.10393,35.733227,53.884678,39.833538,62.187687,64.48188,65.871216,59.964058,59.935116,19.83556,65.84169,59.334953,37.019855,31.89327,59.968628,56.391026,55.11256,64.41419,63.578506,50.833023,57.13013,61.962284,64.9712,45.6565,61.782906,65.54804,41.09485,54.387527,65.281685,66.77481,53.372334,39.44508,62.811516,67.387825,66.44593,54.792744,56.868042,65.30989,61.428123,61.385334,61.525375,66.79415,65.4661,63.88055,51.211838,48.32155,62.03206,60.529305,48.831726,37.30431,53.10789,60.635,59.253075,38.8596,53.41272,61.808792,60.94889,56.177536,65.746346,58.111195,60.1311,64.59202,64.22418,64.62835,68.48351,66.363464,59.93605,63.559765,57.325127,59.70145,32.588814,64.934395,51.412342,52.74283,66.52891,65.202644,64.584335,64.694336,59.82682,63.32615,62.67301,60.148407,65.057045,65.25039,64.6034,64.18872,46.69374,64.910515,42.415672,68.00978,55.68769,53.849213,61.572536,70.69581,66.23952,59.400074,61.66915,62.986538,60.94482,59.925735,65.18502,44.51981,63.728428,61.301086,66.51304,64.78092,60.78305,62.521942,66.4982,60.00625,58.537437,65.90316,66.26482,64.48724,67.289505,65.860855,63.39134,64.95054,61.985615,65.42252,67.073784,52.884956,56.079487,62.04049,67.0114,66.11188,60.21311,61.32158,63.265182,65.23357,57.7,65.24901,63.424564,58.405426,54.858547,60.07182,61.220776,59.74539,36.679512,62.886936,61.809525,51.938004,67.57126,62.9806,59.965675,65.35929,15.118454,61.50568,55.16907,60.690308,59.53918,62.00317,60.805916,55.046787,66.387314,61.332695,59.272133,33.14193,63.34127,69.288185,55.746452,55.687557,56.892807,63.241066,63.223392,65.27858,65.73126,60.33516,66.4958,63.38241,65.82898,57.882935,63.479008,64.5577,62.4798,65.4153,58.29444,62.498024,63.31827,37.795223,66.67586,63.247826,66.07758,47.772823,22.885311,61.437305,63.09789,60.771786,35.755474,61.060978,29.704868,56.614063,63.77978,35.32125,45.428093,67.07625,63.38037,65.71911,67.31212,65.04501,67.2577,60.1802,65.49718,63.86987
63.62921,65.068474,66.403885,54.43581,35.949078,53.46663,39.242794,62.27636,63.913906,65.29044,59.997116,59.804085,20.097324,65.80406,58.997063,37.120674,30.925026,59.09955,56.227306,55.254753,64.174225,62.924797,50.62132,57.063187,61.919365,64.84521,44.46441,61.709263,65.82364,42.36977,52.552864,64.954216,66.69398,53.511524,39.5101,61.967842,67.14282,66.256775,54.754574,56.95742,65.0215,60.811214,61.157993,60.829803,66.47359,65.88163,63.118034,51.73662,48.45816,62.41641,60.198814,49.069023,38.87498,53.37556,60.90308,59.16171,39.622368,53.747044,61.851776,60.020782,56.59137,65.282875,57.843353,59.958923,64.25929,64.26857,64.40807,67.81059,65.89329,59.82552,62.863148,57.048664,59.7856,33.893017,64.90636,51.725716,52.76768,65.57924,65.58664,64.50687,64.35607,59.627075,63.06578,62.341354,60.09995,65.19196,65.15541,64.33895,63.903767,46.66648,64.21792,42.15422,67.77272,55.701912,53.628456,61.561707,70.502914,65.414085,58.79713,61.456913,62.735607,60.825832,59.47078,64.45014,44.864185,63.291485,61.34225,66.34244,65.18423,60.683506,62.57449,66.189804,58.989616,58.287975,65.918465,65.95342,64.41832,66.89417,65.41669,63.049374,65.010216,61.625683,64.53949,67.19788,52.363808,56.119896,62.164413,66.06427,65.640945,60.591667,60.78159,62.78533,65.520744,57.8739,64.783936,63.431908,58.567787,55.07747,59.79193,61.418278,59.657757,37.805595,62.840866,61.57409,52.155197,67.478874,62.673622,60.328457,65.11841,19.135435,61.438396,54.519024,60.191998,60.19362,61.616913,60.01367,54.894646,65.414444,61.16169,58.85617,33.363724,62.507805,68.859695,55.674362,56.2239,56.31858,62.096054,63.272583,65.68386,65.54076,60.232944,66.50993,63.219822,65.65009,57.614162,63.455524,64.32605,62.548786,65.10437,58.240345,61.774445,62.556896,37.545628,66.611435,63.387665,64.65197,48.34842,23.24876,61.18606,62.822117,60.63298,36.234673,60.76998,30.393568,56.400154,62.800262,34.69816,45.251076,66.459114,63.03477,65.32797,67.04077,65.109825,67.628265,59.984432,64.939514,63.425068
62.40882,64.102005,65.473076,54.117195,35.99445,53.014355,39.138172,61.36335,62.843193,64.30683,59.11543,59.047646,20.438381,64.654854,58.0998,37.337982,30.80491,58.478157,55.56247,54.53839,62.98734,62.18593,50.03961,56.919243,60.826973,64.10415,44.038807,61.137676,64.86011,42.515,51.939964,64.05838,65.3976,53.25465,39.24613,61.24179,66.03507,65.2771,54.327408,56.127193,63.89265,60.086697,60.379204,60.07034,65.67788,64.96928,62.402378,51.08611,48.09113,61.702694,59.45537,48.95633,38.711014,52.913277,59.976982,58.491043,39.329506,53.087402,60.906944,59.397705,55.620316,64.774895,57.503437,59.25992,63.781467,63.588413,63.539654,67.07991,64.634964,58.914715,62.525864,56.708015,58.81034,33.854618,63.966858,51.340847,52.157413,64.44475,64.65043,63.861942,63.382015,58.48994,62.08429,61.630768,59.012394,64.19022,64.167854,63.54845,62.619507,46.167458,63.706657,41.59487,66.53635,55.562153,53.06,61.036076,69.1658,64.61746,58.285995,60.39878,61.794506,60.5377,58.678246,63.675907,44.370144,62.47391,60.459137,65.490845,63.937504,59.897728,61.708263,65.20369,58.77025,57.67176,64.90664,65.09595,63.40412,65.96252,64.62035,61.982834,64.03161,60.738125,63.724705,65.81505,51.93196,55.467957,61.40919,65.26835,64.29787,59.663124,59.83457,61.94774,64.12895,57.223064,63.859554,62.913223,57.918636,54.273373,59.398663,60.57292,58.743675,37.54563,61.591526,60.947365,51.619087,66.55027,61.49005,59.361073,64.0295,19.86502,60.57043,53.911858,59.70734,59.335323,60.36379,59.53662,54.41986,64.65414,60.209526,58.16583,33.393723,61.72616,67.56149,55.370766,55.313957,56.20364,61.455463,62.58567,64.64195,64.52048,59.52406,65.65652,62.411015,64.85012,57.02961,62.15929,63.920414,61.620472,64.12088,57.25218,61.34557,62.242104,38.232464,65.78649,62.71705,64.10804,46.982,23.813854,60.06233,62.323673,60.025337,36.64944,59.96767,30.86815,55.874786,61.99671,34.662292,45.032654,65.25944,62.270824,64.682816,66.12088,64.093925,66.84943,58.96495,64.518715,62.286797
63.237446,64.7441,64.90436,57.957317,38.749485,57.562233,38.372974,60.575203,59.429615,62.046047,61.43123,55.995274,20.210135,65.96578,57.286724,39.8791,29.961033,60.85468,50.425537,54.808197,64.69559,61.312317,51.267494,60.98035,59.864304,65.6466,45.588158,59.806725,65.47531,42.7772,50.076946,68.65399,66.755585,55.017464,35.961105,56.860363,64.97268,66.06561,55.50873,56.72483,66.35102,55.86211,59.871597,59.014153,66.916405,65.06667,64.878174,42.252403,49.823956,61.21133,59.557438,51.367313,31.812326,52.070366,60.366768,55.286377,42.87648,53.352238,62.00853,55.94215,52.520195,66.96647,59.031242,57.05758,61.545685,53.461704,64.52965,67.590515,66.80208,58.04891,64.37567,59.80404,61.428627,33.101208,65.34981,48.185616,51.80806,64.20306,63.245438,63.344456,64.331566,54.93542,61.162266,64.45156,57.8326,62.15501,65.195,63.569897,61.28969,42.996094,67.34936,45.6033,66.46486,57.378265,53.237434,62.15621,70.46418,65.4167,59.716087,67.92829,60.983505,59.643322,60.487183,65.58361,37.030952,59.113403,58.39206,66.60261,62.09084,61.197464,61.042286,65.32014,60.485214,60.042213,66.15657,65.81529,64.43533,67.627235,65.847115,64.021576,65.501495,60.762554,68.17684,67.00405,55.11281,56.86722,62.571526,67.04828,65.10838,59.869293,59.187855,60.86531,61.715363,55.379204,64.63202,63.986546,61.248413,51.855057,57.600517,62.111153,59.527046,37.43592,62.897217,61.940235,51.90017,67.36092,60.193382,59.970116,61.94586,14.140611,61.56708,53.136097,59.241043,60.90488,61.26023,60.293137,59.357716,65.3932,58.40738,58.794052,30.632793,61.684807,68.477264,55.42939,56.902103,60.054863,59.84885,64.24448,59.73735,61.189117,59.775,60.33097,63.286644,60.094715,60.184338,64.429794,66.95607,62.448826,64.52626,54.621777,63.06848,63.4974,31.554577,65.66075,64.648125,63.5095,53.173298,22.298792,60.27743,63.418823,62.530552,37.690918,62.808613,31.797306,57.813457,62.590584,31.290787,41.77053,66.556046,63.210926,65.93571,66.89554,57.562016,67.95828,58.20185,67.91879,63.417706
63.404957,64.979614,65.01691,56.70989,38.703373,56.45155,37.9382,60.742096,59.114338,61.913982,61.412445,56.056007,20.37871,65.81909,57.007328,39.467567,28.976099,59.634193,50.294327,54.582115,64.441734,61.147144,50.910427,60.85084,59.877922,65.44162,44.414474,59.97746,65.68115,43.260494,48.59769,67.59798,66.61897,54.652615,36.192726,56.878178,64.75541,65.77034,55.399597,56.537758,66.04022,55.56406,59.61868,58.5033,66.552124,65.349144,64.23174,43.066483,49.683044,61.57846,59.276432,51.381226,33.02368,52.082584,60.553314,55.482018,43.412624,53.43438,62.065613,55.63315,52.86874,66.23325,58.779907,56.860497,61.370422,54.242897,64.215675,67.002174,66.31396,57.592827,63.488686,59.183834,61.112774,33.492012,65.22804,48.28969,52.151676,63.523518,63.624012,63.389484,63.940056,54.965626,60.921646,63.56883,57.86233,62.613785,65.08496,63.17702,61.055454,43.25987,66.34956,44.619514,66.287766,56.783543,53.033325,61.944393,70.22103,64.51947,59.02414,66.490204,60.751183,59.27162,59.88106,64.45807,37.780663,59.093685,58.465923,66.48747,62.449326,61.0281,61.257904,64.91737,59.449524,59.265274,66.11793,65.542694,64.33786,67.10719,65.2535,63.34413,65.45965,60.56434,67.45416,66.95312,54.52675,56.641743,62.54939,66.130745,64.61973,60.256893,58.70603,60.54668,62.03898,55.46893,64.11072,63.816914,61.16049,51.86225,57.265446,62.17872,59.45035,37.795956,62.878983,61.67209,52.065487,67.18893,59.83349,60.29715,61.919456,15.866028,61.3964,52.71939,58.872135,61.047802,60.84318,59.558342,59.028202,64.4534,58.12624,58.445545,30.866184,60.859837,68.02321,55.455593,56.798923,59.26666,58.7005,63.903984,60.295345,61.27156,59.690853,60.89715,63.135517,60.476376,60.005928,64.028725,66.54967,62.368156,64.1763,54.847866,62.31526,62.91995,31.608543,65.59699,64.65408,62.555546,52.9612,22.755737,60.009953,63.11265,62.018074,37.7516,62.40122,32.0785,57.66419,61.527428,30.691175,41.68379,65.871216,62.916534,65.51286,66.605194,57.7719,68.22648,58.159874,67.066574,62.93461
62.20727,63.89266,64.044136,56.443974,38.490707,56.031334,37.788456,59.754345,58.372765,60.924343,60.282604,55.405914,20.788227,64.687546,56.258812,39.68101,28.860775,59.2428,50.18794,53.824512,63.14904,60.387238,50.253513,60.206142,58.798946,64.587395,43.977314,59.243786,64.64867,43.59762,48.252163,66.70146,65.32817,54.391167,36.052402,56.01119,63.81749,64.7894,54.729927,55.810505,64.7254,55.05579,58.84233,57.74618,65.63493,64.51466,63.535717,43.087044,49.018154,60.84143,58.709167,51.272076,32.923622,51.845985,59.52741,54.762043,42.833103,52.867447,60.948063,55.022045,52.119457,65.7835,58.230324,56.397545,60.884705,53.940628,63.34168,66.141365,64.912766,57.057747,63.014294,58.778717,60.002747,33.709164,64.13967,47.98304,51.460472,62.412827,62.751762,62.6322,63.02933,54.005066,60.065887,62.927483,56.939262,61.4819,64.067055,62.412292,59.919754,42.71425,65.446655,44.01453,65.139755,56.64339,52.424793,61.36563,68.87998,63.743248,58.42805,65.60559,59.826572,59.08628,58.958725,63.777378,37.553806,58.30559,57.730724,65.443405,61.305424,60.153755,60.296467,63.990616,59.19552,58.74497,65.00024,64.701645,63.303844,66.21007,64.45576,62.3689,64.36868,59.522606,66.25238,65.65241,54.00731,56.060394,61.75835,65.22914,63.400032,59.242268,57.830746,59.67858,60.744244,54.992672,63.240807,63.30171,60.22136,51.473217,56.918285,61.252586,58.50536,37.77262,61.565895,60.95898,51.400387,66.279144,58.901157,59.27737,60.93872,17.939465,60.40843,51.978912,58.358173,60.51585,59.659664,59.015427,58.120438,63.663906,57.386303,57.61543,31.057245,60.10503,66.845024,54.991695,55.74979,58.761166,58.04645,63.24972,59.42689,60.30925,58.965908,59.995544,62.32354,59.55239,59.29953,62.749474,65.90491,61.43702,63.154034,53.880684,61.84584,62.44267,32.00225,64.78861,63.828247,62.047047,51.55208,23.191431,59.037815,62.533382,61.18501,38.16759,61.511353,32.546574,56.903976,60.88585,30.774986,41.503338,64.71954,62.148327,64.90982,65.58973,57.19304,67.389275,57.230892,66.55373,61.86666
64.13172,63.75438,66.3622,57.464832,38.318317,56.354946,36.288532,62.936504,55.52415,63.9165,60.45282,60.60424,17.591759,66.817314,57.33429,39.495747,28.618795,59.443832,53.157925,53.754467,64.03906,63.167084,50.255608,60.143566,61.584404,65.14987,45.550076,63.207405,66.82404,46.568874,50.24651,64.32252,66.13706,51.999405,46.85596,59.044243,65.92147,67.075714,56.245163,55.89856,65.66257,59.36212,60.656796,61.618134,69.72534,68.17948,65.053894,35.8995,50.718616,61.861813,61.886414,51.48818,30.767143,53.51117,61.070072,61.42083,41.582294,52.546497,62.954994,51.81434,43.439796,68.83799,61.887897,54.03755,64.29004,53.016632,67.40303,68.536064,65.52343,58.245323,63.256554,59.869694,62.960518,35.324722,64.33243,45.446735,49.24662,66.38915,63.23818,66.482414,61.987682,54.49836,62.295235,62.611813,59.56944,65.78599,65.44005,64.957695,65.07066,48.77892,67.06364,44.011105,69.863846,55.685955,51.55355,62.415966,69.44301,64.86395,58.629547,58.621704,63.274494,60.035053,59.51917,64.44902,36.990364,64.36681,63.359444,68.25692,66.74867,61.810425,64.22948,66.62559,58.895424,63.85448,67.21018,67.23677,64.498375,67.62498,66.73162,62.977795,65.08892,62.983818,64.036896,65.713585,55.478104,57.35946,61.641613,65.092926,64.17585,59.946682,61.631767,62.419437,65.85311,56.029705,66.40533,62.856728,59.949753,48.630302,54.827858,61.212498,59.673695,44.754227,64.396965,62.54953,47.589355,68.398476,61.73187,60.252598,63.73714,11.262015,62.005306,55.441105,63.68944,63.36709,59.623077,57.433323,54.153492,63.63333,59.62276,55.453472,25.210464,59.828754,66.542564,48.49919,59.82675,58.379074,59.62331,66.95996,61.14252,63.019283,59.646877,63.35789,65.23514,62.937904,60.156216,63.13566,66.97562,61.993458,68.193565,58.092552,63.44998,64.028755,32.07702,65.9084,63.291267,62.138905,53.49592,18.489384,57.537598,63.60396,63.313133,36.522614,62.29106,29.596039,55.128933,61.09362,30.345055,45.11146,65.86049,63.269306,67.46481,69.68045,62.693092,68.51063,61.748528,68.61013,61.83708
64.19451,63.93092,66.41596,56.402126,38.22534,55.54729,36.061882,62.63134,55.27407,63.153297,60.394066,59.810753,17.928446,66.50499,56.898464,39.24696,27.7039,58.395798,53.01051,53.643032,63.770668,62.766525,49.89831,60.24522,61.537724,64.97797,44.411797,62.554688,66.93835,46.39255,49.02075,63.81791,65.96615,51.837574,46.63791,58.569885,65.66128,66.46184,56.03549,55.82748,65.39443,58.191147,60.34868,60.434334,69.12035,67.8442,64.416145,36.80797,50.359398,61.983543,61.432514,51.60814,32.00499,53.176285,61.16475,60.513542,41.992508,52.82004,62.935135,51.644566,44.132336,67.98079,61.48002,53.70822,63.890705,52.60083,66.902885,67.829,65.06612,57.376755,62.352337,59.36735,62.6563,35.109425,64.250565,45.368855,49.530697,65.04367,63.656155,65.79414,61.753548,53.94236,61.816032,61.983162,59.42788,65.28931,65.23003,64.265205,64.56469,48.04,66.1918,43.31673,69.263725,55.173077,51.23822,62.109818,69.21326,63.886543,57.942116,57.759167,62.80743,59.225063,58.947395,63.407017,37.754528,63.375267,63.27528,67.8373,66.850815,61.48467,64.2167,65.815475,57.762688,62.609375,67.04329,66.73574,64.3188,67.195114,65.990585,62.456787,65.012344,62.542778,63.433037,65.64615,54.988415,56.99392,61.483532,64.31988,63.719566,60.25707,60.936867,61.546345,65.984856,55.570923,65.80782,62.70887,59.848392,48.51508,54.63598,61.387703,59.54478,43.847008,64.32578,62.12655,48.043457,67.98242,61.300587,60.5195,63.646008,12.894546,61.631374,54.565594,62.9523,63.328167,59.277317,56.933666,53.95807,62.763084,59.1913,55.36312,25.753904,59.118137,66.20523,49.23826,59.67996,57.68135,58.49732,66.37077,61.567722,62.36032,59.428932,62.846565,64.8705,62.204353,60.02296,62.840775,66.5234,61.783615,67.57721,57.537125,62.583485,63.45705,32.351967,65.71137,63.28118,61.128994,52.618637,19.3447,57.51919,63.442074,62.79271,36.775776,61.908634,30.182665,55.020336,60.169678,29.74838,44.328117,65.13349,62.87768,66.91362,68.97924,62.819313,68.74028,61.47418,67.7267,61.434967
62.9447,62.827507,65.30199,56.01423,38.175446,54.961277,36.122692,61.76169,54.639217,62.3915,59.438343,59.333458,18.534231,65.38451,56.029583,39.349125,27.671394,58.02006,52.672714,52.82881,62.599506,61.930737,49.333553,59.60368,60.188877,64.09063,43.964333,62.00826,65.768456,46.54223,48.563416,62.96658,64.71978,51.573326,45.688705,57.841927,64.71634,65.561905,55.304554,55.022705,64.20965,57.75267,59.430733,59.734276,67.972374,67.0616,63.7999,37.334507,49.573956,61.36114,60.579617,51.45081,31.739178,52.884373,60.047962,59.95889,41.690506,52.16225,61.76518,51.15881,43.639458,67.44245,60.71261,53.350704,63.133522,52.87833,65.77307,66.89432,63.8172,57.09079,62.058903,58.90558,61.51218,35.373795,63.245934,45.23839,48.81737,64.01821,62.745537,65.12563,60.96701,53.13587,60.763817,61.418404,58.33263,64.4238,64.24217,63.44642,63.127396,47.397076,65.51019,42.875866,68.04809,55.023216,50.737682,61.436672,67.899925,63.08226,57.455235,57.027428,61.680836,59.177055,58.07507,62.799076,37.13007,62.758614,62.04331,66.88534,65.253395,60.67503,62.95209,65.02025,57.710136,62.129375,65.82156,65.908615,63.26898,66.2459,65.089775,61.46057,63.833755,61.355934,62.707985,64.506966,54.69008,56.45121,60.821312,63.33536,62.527122,59.3025,59.82145,60.78975,64.36675,55.31362,64.827896,62.232967,59.106243,48.349354,54.40202,60.45474,58.621693,43.75282,62.892944,61.454796,47.794666,67.10681,60.111706,59.559406,62.50573,14.782227,60.581985,53.64743,62.063046,62.53618,58.1885,56.364433,53.61547,61.922153,58.288532,54.493294,26.173851,58.32951,65.05158,48.66142,58.276386,57.207096,57.595814,65.58391,60.358658,61.699978,58.731903,62.36814,63.926464,61.738163,59.54946,61.639244,65.98483,61.00246,66.26166,56.75488,62.121708,62.99399,32.129307,64.906906,62.51079,60.684467,51.612072,19.790743,56.653156,62.664753,61.933823,37.103573,61.131733,30.58444,54.48267,59.45018,29.807829,44.164112,64.008415,62.069218,66.145805,67.96598,61.69359,67.89611,60.252975,67.215546,60.41396
63.11296,62.765823,65.56046,57.024986,39.06044,55.406357,33.06237,59.671726,59.515366,65.26897,62.477764,60.283806,18.601852,65.76868,56.77196,40.35501,26.051481,59.71133,55.180553,49.556225,63.565926,64.12278,49.04862,59.344616,61.739815,64.915306,45.68229,61.075397,65.06015,47.72055,50.173862,67.06253,64.1292,49.73143,52.552155,60.92773,63.52567,65.16009,55.919853,52.57138,66.73036,57.813824,60.230118,57.691322,68.387314,64.34635,63.565823,31.151798,49.32783,60.726357,62.731358,56.156494,29.419983,54.99657,59.43956,60.72819,40.375607,50.203854,63.0942,56.7788,33.834236,68.72904,63.341187,49.222504,66.16166,60.754112,67.47191,67.226555,65.6612,56.415745,64.725296,58.824112,63.473015,41.93953,62.205563,43.635593,37.39176,65.25078,62.69481,64.912315,62.85409,53.718685,56.53836,64.78875,58.72843,63.26261,61.363953,60.930233,66.62639,54.2333,69.496864,38.82215,68.66192,52.92466,45.72064,61.289486,68.07888,60.057217,58.80894,66.45878,61.509235,57.957302,60.174976,64.765785,40.070892,64.7,62.534107,66.71865,65.0267,62.371803,65.70442,65.88614,63.389317,64.29543,66.96679,65.561646,65.00296,67.30456,67.20633,60.368973,64.542366,62.75484,66.60827,64.856995,54.00097,55.382843,59.793175,63.759888,62.768692,59.582222,58.879837,63.739994,63.51661,51.35895,64.58107,61.882557,58.439022,44.905067,49.976913,61.33882,59.806858,48.324486,61.575893,62.76135,42.165016,66.57097,62.711998,60.187008,63.002426,17.92995,60.43833,57.37289,62.869263,61.295227,58.189133,55.829216,56.83381,61.91777,61.299168,53.080452,23.72429,60.010487,65.93977,43.160282,56.0147,56.94364,57.777092,68.469376,61.326756,63.265083,60.406574,61.837864,63.163677,62.475395,59.294815,60.656963,69.905624,60.88479,66.01481,54.959618,57.69775,61.596504,37.171196,66.8677,63.419376,64.553345,54.252174,18.806438,57.750137,59.51219,63.677208,37.248383,63.006115,31.4363,57.458057,62.88138,28.046686,43.94153,63.935375,63.285744,67.869026,68.97336,57.916245,66.52025,62.394485,67.66708,60.370224
