65.76046,65.41043,66.44827,56.404263,36.61501,55.98623,41.887257,63.20404,64.51123,66.97085,56.45885,61.014046,24.960022,64.87667,59.33598,37.94969,40.086445,58.231667,57.294285,55.887745,62.824093,62.766724,54.932064,58.305264,62.97197,64.8357,45.867737,62.867393,64.7301,42.951614,52.345715,63.786163,66.3409,47.765472,38.21202,61.864265,67.97528,65.204155,52.153664,56.566048,65.87327,59.321686,63.164623,61.596302,68.15127,65.67905,65.26307,50.763195,45.89419,62.354683,61.44751,51.086563,38.218315,55.211067,62.207306,61.119724,41.080055,52.20494,62.03524,62.0547,56.992733,64.60214,59.26862,58.489822,63.487595,66.29258,64.215675,68.021255,64.02451,57.49178,61.801506,58.71844,61.526783,35.48444,62.635185,53.591263,55.214855,65.68069,65.81411,64.004486,59.789127,62.02371,62.609528,63.194244,61.533142,64.81834,65.001144,65.20719,61.222298,45.904022,64.6206,48.4442,66.67567,51.869797,55.0352,60.808067,69.0121,66.286415,59.58807,61.914692,63.117092,57.47438,60.979927,63.845287,43.17132,62.707844,61.167145,67.75012,63.547382,61.62287,63.063126,64.860596,59.39732,57.048027,64.46564,66.662254,64.179565,65.886665,65.53809,62.13227,65.68987,63.345535,64.59686,65.46941,53.781124,57.426697,62.26081,64.47084,67.66122,60.868908,59.78988,62.59189,65.08309,57.898907,66.83195,64.46244,58.823383,53.2187,51.297127,60.706436,61.30112,43.59619,64.35502,62.849796,48.146603,65.89224,63.502605,61.13168,62.762184,10.589417,62.731285,56.85247,61.174458,60.04358,64.403984,60.951786,57.446217,67.72809,62.664577,56.2321,35.559795,61.077583,67.711426,50.221024,50.06715,57.30564,54.844254,62.527115,65.58866,65.15072,59.702526,66.55361,62.9359,65.19718,57.005962,63.557987,62.732086,63.36239,65.05659,58.580563,62.122257,64.08325,36.901398,68.00263,64.85275,65.61478,45.90011,28.383793,58.924847,62.385082,59.34858,32.50395,57.427917,28.03288,57.009567,59.73937,41.27217,51.966133,67.685005,63.66475,66.88408,68.627144,67.4279,68.51856,61.099003,62.87083,64.630875
65.39406,65.2657,66.29251,56.947205,36.86589,56.40148,42.64828,62.94455,64.51348,67.06973,57.177185,60.86432,24.499784,64.98113,59.523582,38.03444,40.489487,58.830544,57.19093,55.652134,62.940903,62.97287,54.759758,57.47623,62.838463,64.81427,46.033173,62.956955,64.59278,42.437435,52.58096,63.50869,66.58843,48.296272,39.232098,61.827374,67.51224,65.27856,53.592873,56.46974,66.3588,59.23691,62.872475,61.844166,68.11595,65.52105,64.64625,51.617134,46.634487,62.352455,61.241882,50.50285,39.285336,55.379982,61.85029,60.98959,40.22985,51.954727,62.190033,62.07759,57.488873,64.58809,59.446228,59.142273,64.06303,65.9327,63.99706,67.58736,64.07176,58.265144,62.051247,58.74154,61.825516,35.33971,62.888115,53.77554,55.29249,66.22069,65.87251,63.931328,60.819057,62.24055,62.824543,62.84215,61.439156,65.14618,64.809525,64.82646,61.609154,46.53057,64.89532,47.91751,66.41106,52.364048,54.968098,60.758083,69.38607,66.18048,59.571247,62.307125,62.965767,57.693203,61.077682,63.938538,44.387207,62.741947,61.01731,67.693214,63.391296,61.5444,63.327625,64.84815,59.04709,57.388355,64.55379,66.345505,63.84199,66.02493,65.28294,62.12184,65.560135,63.049347,64.781334,65.39835,53.566086,57.338387,62.3018,64.58174,67.86972,60.831642,59.90964,62.570557,65.01422,57.655766,67.01192,64.890724,59.646233,54.258892,52.457733,60.66962,60.805916,43.60391,63.989407,62.811733,49.184795,65.95851,63.518135,60.98545,62.84237,11.777764,62.571083,56.98274,61.30824,60.08426,64.78427,60.98293,57.312294,67.902695,62.488388,56.22718,35.4542,61.477802,68.33231,50.38469,51.32147,56.503246,55.72483,62.431126,65.36192,65.14676,59.647118,66.613205,62.748608,65.348755,57.14786,63.256763,63.11318,63.231537,64.81709,57.73167,61.6119,63.453163,39.44996,68.06433,64.79854,65.88301,45.479763,27.639492,59.730045,62.358395,59.638115,32.536434,58.569992,27.704113,56.876503,60.60223,41.571087,51.338833,67.903564,63.214054,66.9493,68.439995,66.96416,68.11395,61.106964,63.11779,64.81144
63.78016,64.05395,64.87623,55.763504,36.49469,55.25632,42.265728,61.481277,63.019234,65.48887,55.843174,59.551697,25.000732,62.91743,58.325,37.867695,40.339355,57.650528,56.240345,54.50204,61.451046,61.357533,53.866375,56.224834,61.092422,63.2376,45.70079,61.69277,63.060528,42.560066,52.40638,61.925095,65.01406,47.476353,37.820213,60.473988,66.018745,63.60395,52.49696,55.48871,64.72355,58.206066,61.3001,60.179996,66.571266,63.971836,63.21093,50.637054,46.137123,61.254864,59.877308,49.683586,38.0524,54.180016,60.47841,59.548805,40.602394,51.539936,60.75666,60.56386,55.990612,63.556675,58.099236,57.884987,62.894417,64.635864,62.639687,65.93169,62.358444,56.909782,60.51158,57.67413,59.938614,35.351624,61.587177,52.93587,54.28589,64.02123,64.35982,62.78181,59.161736,60.2236,61.07067,61.620335,60.193394,63.304634,63.647552,62.965454,59.791054,45.18626,63.304287,47.97738,65.257935,51.429394,53.94082,59.56529,67.74593,64.82701,58.401203,60.770653,61.56432,56.91066,59.78059,62.281933,43.053604,61.393127,59.96701,66.49939,61.99564,59.928482,61.829224,63.421463,57.709072,56.281944,62.833317,64.87694,62.63508,64.12199,64.03564,60.922005,64.19169,61.78708,63.030212,64.44156,53.01097,56.181553,61.177505,63.071014,66.493546,59.71163,58.41367,61.316658,63.087986,57.303963,65.85468,63.419594,58.46614,52.731712,51.809494,59.451393,59.782204,43.48558,62.265564,61.446857,48.164272,64.39314,61.830173,59.789574,61.53604,12.092098,61.536507,55.605576,59.916275,59.233345,63.13425,59.57986,56.182346,66.41467,61.55396,55.21296,35.27411,60.195564,66.56856,49.580605,49.855137,55.482437,54.740154,61.193447,63.903473,63.72446,58.859867,64.86697,61.54875,63.93965,56.064373,61.403908,61.303436,62.389774,63.207626,57.475624,60.53294,62.50045,37.268562,66.644455,63.671852,63.93419,44.178593,28.488838,58.210674,61.08417,58.226788,32.75071,56.829727,28.484772,55.94994,59.282196,41.57037,50.809967,66.28369,62.012417,65.40645,67.005486,65.875305,66.766525,59.86411,62.110573,63.311638
65.227356,65.17259,64.75992,59.718563,39.178276,59.7703,41.229424,60.86994,60.37997,62.50037,60.576153,56.81536,25.408571,64.61179,58.01805,40.528923,37.354176,59.468235,51.71347,56.22959,63.280796,61.183567,55.674053,62.356834,59.858788,65.2615,45.869858,59.57856,63.93846,43.693703,45.92329,66.97253,66.832504,48.679478,35.908157,55.848843,65.56082,64.14469,53.320904,56.785244,67.26951,54.251793,60.8612,58.582516,68.05822,64.48072,65.85085,42.15824,46.519627,60.913227,60.63161,53.098995,33.086723,54.577682,61.280834,56.51345,44.337166,52.58332,61.82261,57.54692,52.849586,65.98271,59.89735,54.737934,58.674915,55.129745,63.988155,67.37912,64.31923,54.453247,62.871273,61.246605,63.30527,35.898697,62.921993,49.93049,53.649628,62.690544,63.19458,61.892857,60.18024,57.14075,60.17909,65.2064,58.91918,60.51901,64.65321,63.963882,59.00544,42.293766,66.03504,50.186455,64.980995,52.30989,55.176083,60.96983,69.24979,65.90182,60.10968,64.50413,60.846718,55.249714,61.93276,64.30995,36.400017,57.564236,57.0268,66.70106,59.55107,61.315063,61.54743,63.172565,58.880547,57.651344,64.15435,65.9928,63.99301,66.87123,65.689186,62.74097,65.98792,62.91006,66.692024,65.011894,55.447998,57.974766,63.364475,64.52553,67.1416,60.251854,57.15417,59.668053,60.171772,54.73615,65.097626,64.67046,61.474598,49.248047,48.33506,61.52901,61.347424,42.944607,63.999435,62.45903,47.776253,65.58057,59.638298,60.859062,58.581154,12.074909,62.956722,55.140526,60.463924,62.42476,63.939663,60.525,61.248306,67.14761,59.427185,55.761314,34.166035,60.12399,67.222,50.390423,49.951817,60.787422,50.207558,62.685097,58.931507,59.378002,58.457104,58.804775,62.871048,57.275677,61.13347,64.107864,65.36631,62.77688,63.493702,54.406284,62.638958,64.309944,28.687334,66.81197,66.08019,63.611603,48.073948,27.42662,58.346046,63.104282,61.05311,34.647655,60.036648,29.916313,57.56042,59.934765,36.690376,48.516003,67.52697,63.64255,67.49011,67.536285,59.522625,68.70374,59.1129,64.55848,64.3534
64.99451,64.97147,64.70269,60.127354,39.177826,60.043457,41.67967,60.735577,60.951202,62.8538,60.17395,56.84976,24.916967,64.72172,58.366146,40.579952,38.174538,60.086246,52.348118,55.89506,63.28008,61.457397,55.314083,61.42967,60.167492,65.20449,46.030174,59.909748,63.88677,43.115273,47.38387,66.62386,66.95607,49.24749,36.68561,56.117012,65.4426,64.29995,54.2885,56.64865,67.486984,54.3602,60.90062,59.06058,68.0123,64.40996,65.35296,43.181923,47.100178,60.98054,60.662727,52.464394,34.061604,54.64285,61.11606,56.580517,43.20203,52.264313,61.933002,57.77623,53.72619,65.88343,59.85439,55.635212,60.025433,55.254528,63.695618,66.93919,64.300575,55.24777,62.949013,61.1099,63.25044,35.579727,63.054256,50.21269,53.888767,63.495445,63.558758,61.98599,61.12862,57.525158,60.70577,64.79785,59.345043,61.107147,64.529625,63.645283,59.637287,42.96107,66.12753,49.708374,64.85138,52.88353,54.87161,60.860462,69.57379,65.867256,59.980854,64.9811,60.983437,55.63441,61.868214,64.43505,37.81359,57.79357,57.425705,66.7301,59.945137,61.263283,61.708923,63.25103,58.86669,57.89337,64.24045,65.71336,63.67366,66.928894,65.42229,62.68899,65.783424,62.64564,66.61233,64.999596,55.141773,57.829388,63.155792,64.698,67.49474,60.21931,57.7538,59.803997,60.760563,54.669975,65.50049,65.0546,61.941345,50.361526,49.8893,61.41615,60.83078,42.894665,63.730324,62.45683,48.843884,65.64422,60.337605,60.702,59.264065,12.769743,62.60995,55.33023,60.374104,62.208626,64.45449,60.64881,60.623684,67.30788,59.529343,55.82304,34.005142,60.591747,67.950645,50.501316,50.847218,60.025665,51.65411,62.5635,59.415096,59.650738,58.634377,59.312214,62.671886,57.884384,60.49492,63.803303,65.312775,62.680775,63.461014,53.674026,62.102863,63.708725,31.299881,66.87265,65.78551,64.00816,48.050224,26.807314,59.164062,62.99965,60.9985,34.62183,60.7389,29.590488,57.329433,60.767536,37.643692,48.02811,67.80727,63.19496,67.462845,67.4035,59.983356,68.33598,59.382084,64.73886,64.62648
63.38105,63.81931,63.365547,58.72186,38.862064,58.648327,41.6029,59.384228,59.33074,61.48667,59.181698,55.692616,25.408794,62.6772,57.1489,40.201946,38.05313,58.717552,51.273224,54.78173,61.87185,59.96225,54.361557,60.07607,58.459984,63.622517,45.679405,58.83158,62.372826,43.17541,47.075127,64.819466,65.37777,48.37777,35.40818,55.14159,63.85993,62.776398,53.405704,55.56353,65.925514,53.64017,59.35076,57.58284,66.49064,62.92974,63.907677,42.51742,46.73951,59.965538,59.255135,51.707653,32.877243,53.468575,59.76619,55.393528,43.610615,51.7232,60.64118,56.504097,52.186165,64.72081,58.670906,54.456833,58.82036,54.728157,62.32844,65.37682,62.67662,53.898117,61.4617,59.81394,61.36257,35.430668,61.790432,49.68006,53.1003,61.442852,61.984413,60.954945,59.506123,55.773125,58.934834,63.33474,57.976955,59.471916,63.432926,61.86897,57.78848,41.69257,64.65715,49.678505,63.78389,51.882736,53.962246,59.683598,67.91068,64.525444,58.79739,63.243023,59.591225,54.993164,60.579346,62.672043,36.566006,56.668915,56.293064,65.58751,58.4439,59.735847,60.434597,61.99762,57.630898,56.591724,62.590443,64.27744,62.42191,64.93219,64.10411,61.36891,64.42944,61.500103,65.12694,64.02991,54.56316,56.56879,62.13761,63.139572,66.075714,59.11209,56.232647,58.700798,58.714546,54.51139,64.33705,63.519985,60.884098,48.863373,49.27711,60.143414,59.809113,42.489002,62.028076,61.13068,47.909893,64.17157,58.53379,59.515846,57.95189,12.766557,61.680737,54.039,59.16388,61.151497,62.74195,59.238808,59.49135,65.86101,58.612576,54.83733,33.98256,59.3425,66.16612,49.697903,49.08172,58.921516,50.73623,61.31044,57.95581,58.62693,57.851585,58.002144,61.56998,56.949455,59.63276,61.877323,63.538773,61.863956,61.849358,53.657387,61.076256,62.741528,29.465246,65.48628,64.73224,62.120262,46.441353,27.718193,57.655514,61.70479,59.571724,34.68517,59.116165,30.22358,56.592533,59.323406,37.678753,47.710106,66.19937,61.945774,65.932915,66.04021,58.82546,67.03596,58.147865,63.547344,63.089058
66.22989,63.86599,65.82305,59.72604,39.076504,58.44693,40.526325,63.165806,56.79201,66.22714,59.866215,61.4413,23.08734,65.6514,56.690792,40.609795,36.48226,59.182655,53.175632,55.422913,62.925957,62.026203,54.812767,61.76398,61.296238,64.98776,45.8666,63.31939,65.16519,46.021664,46.103058,63.738815,66.29314,46.43113,46.691082,57.639988,67.34598,65.16399,53.966873,56.328785,67.493546,56.49229,61.196194,60.852654,70.512856,66.685486,65.458885,37.656384,46.49907,61.542515,61.64819,52.62906,32.9004,56.13529,62.080578,62.104385,42.11508,51.8849,63.297085,53.68458,42.110878,68.29782,61.993958,50.381657,62.931263,53.593483,66.06238,68.31719,63.813904,53.75826,62.483772,61.764156,65.65741,38.21854,62.36004,45.906967,49.3445,65.435844,64.223625,64.67961,58.21375,55.84153,60.00344,64.76112,60.71642,65.45232,64.81501,64.308304,61.415966,48.47251,67.719604,48.35074,66.855804,51.26935,53.702354,61.021088,68.18431,65.80385,59.652626,57.66154,62.024994,55.71116,61.58548,63.75236,37.97451,63.463562,62.40095,68.19717,64.382385,61.692726,63.866875,64.262794,57.658863,61.497444,65.2638,67.261696,64.13307,67.49898,66.81228,62.145588,65.768265,64.06495,63.90643,63.586136,55.219963,57.86661,61.55484,62.597477,66.56282,60.531868,58.843945,61.266773,65.071304,55.32737,66.45723,62.45149,60.146004,45.1723,46.333847,60.5417,61.789948,49.309902,65.16582,63.401443,44.05866,66.41303,62.111336,61.094864,60.758793,10.677289,62.39669,56.60436,64.3412,64.05464,62.150948,58.014545,57.13642,65.86552,59.968204,52.72011,29.96156,59.073463,65.54437,43.386024,51.966373,60.058685,49.72404,64.13247,60.147957,61.62897,58.022232,62.425854,64.48179,61.639202,60.276447,63.50323,66.30982,62.063988,66.160805,56.482075,62.70878,64.8557,28.385956,66.85883,64.04438,61.280785,46.17952,23.944136,55.70987,62.13838,62.801254,34.20835,59.996952,27.948353,54.37192,59.362415,36.243958,50.534386,66.967995,63.764145,67.79166,69.13243,63.51721,69.356735,62.24133,65.855515,62.697914
65.87391,63.69661,65.63908,60.22687,39.361057,58.909534,40.74313,62.926132,57.52378,66.27245,59.635143,61.20247,22.944134,65.681145,57.247513,40.789577,37.360226,59.8681,53.435234,55.116425,62.99651,62.258976,54.607876,60.93717,61.2921,64.934364,46.02521,63.487385,64.940445,45.521194,47.371235,63.587254,66.504265,47.19248,45.7464,57.763412,66.81036,65.29268,54.894672,56.192734,67.64044,56.53311,61.190426,61.284172,70.18347,66.59428,65.191826,38.593082,47.27075,61.597565,61.61063,52.131893,33.339046,56.07277,61.81716,61.93402,41.623768,51.588306,63.12076,53.976376,44.210766,68.12651,61.726772,51.620926,63.352676,53.68268,65.546616,67.81865,63.804855,54.64612,62.59505,61.63533,65.36738,37.885197,62.52183,46.474747,50.216877,66.13736,64.165886,64.728905,59.434044,56.307655,60.560722,64.365326,60.83835,65.74377,64.67065,64.03049,61.72642,48.75851,67.70378,47.98118,66.59005,51.94362,53.46597,60.89843,68.66249,65.80057,59.598736,58.64696,61.9578,56.175243,61.589554,63.918243,38.25435,63.32267,61.88669,68.18789,63.960945,61.662952,63.627716,64.32313,57.91784,61.684563,65.17977,66.932884,63.768433,67.4981,66.4072,62.09058,65.56404,63.78099,64.0887,63.711296,55.079605,57.759323,61.595745,62.906807,66.978874,60.48473,59.18082,61.398678,64.687935,55.276108,66.73665,63.034027,61.08837,46.51394,48.027027,60.488827,61.194317,49.130623,64.83205,63.32458,45.574684,66.464676,62.298214,60.94099,60.805054,11.3900385,62.20145,56.78279,63.651165,63.792824,62.90995,58.298607,57.12035,65.99706,60.01218,52.945923,30.088764,59.577705,66.46181,43.807354,52.731663,59.400566,51.118977,64.00386,60.177647,61.726906,58.2814,62.685253,64.130646,61.911804,59.954166,63.22143,66.12233,62.030582,65.873344,55.739754,62.191345,64.244736,30.128702,66.89645,64.09603,61.7964,46.99121,23.490282,56.796425,62.126915,62.580296,34.280983,60.877037,27.820238,54.514038,60.212887,37.090076,50.016792,67.34901,63.291393,67.824715,69.00641,63.259357,68.999504,62.09029,66.0181,63.179207
64.28413,62.68191,64.36301,58.82248,38.879185,57.569347,40.805515,61.41102,55.91489,64.65281,58.531284,59.726654,23.324587,63.604446,55.964535,40.35329,37.272964,58.4287,52.507317,54.014725,61.53986,60.72249,53.62999,59.731663,59.753845,63.38981,45.660645,62.126488,63.476444,45.353535,47.15589,61.987198,64.88855,46.384342,44.75794,56.665184,65.34932,63.708317,53.97972,55.09705,66.098236,55.58103,59.659683,59.62658,68.69386,64.92201,63.751404,38.114037,46.79236,60.503952,60.212357,51.52712,32.50826,54.82104,60.524075,60.31532,41.763027,51.06805,61.919384,52.799686,42.65453,66.835625,60.57924,50.614536,62.431686,53.063694,64.19412,66.18824,62.18072,53.246643,61.126045,60.293278,63.498013,37.6749,61.274223,46.12239,49.304188,63.86395,62.78124,63.497017,57.756966,54.57618,58.833797,62.92833,59.54544,63.741768,63.567642,62.180405,59.886646,47.04413,66.2825,47.99465,65.52155,50.95894,52.563965,59.7482,66.94939,64.41781,58.42613,57.2702,60.616287,55.42725,60.291073,62.17422,37.39404,61.77544,60.9803,66.90868,62.630924,60.11301,62.420246,62.97636,56.746735,60.111248,63.548565,65.411835,62.50152,65.45238,65.103226,60.768486,64.22173,62.578865,62.539467,62.757343,54.43563,56.45857,60.565903,61.415638,65.51956,59.33216,57.760902,60.170403,62.909004,55.024384,65.58123,61.594666,59.789135,45.15978,47.45796,59.279396,60.19444,48.346897,63.09955,61.951176,44.535732,64.95931,60.684162,59.720917,59.738937,11.498063,61.213856,55.32753,62.593502,62.66186,61.13262,56.97532,55.853107,64.67156,59.252254,52.074158,30.157091,58.33651,64.64038,43.402607,51.050938,58.446312,50.33249,62.622963,58.948975,60.499683,57.438656,61.039654,63.021145,60.647327,58.92739,61.313988,64.34527,61.224792,64.247925,55.506615,61.12988,63.24749,28.63945,65.46407,62.953583,59.93343,44.96608,24.558254,55.274944,60.92412,61.150505,34.367203,59.150604,28.533138,53.71149,58.77474,37.25322,49.521915,65.67568,62.03811,66.25321,67.49811,62.353485,67.67365,60.91934,64.74458,61.578876
65.30759,63.80664,65.89723,59.040176,38.78599,57.9246,36.532978,61.208668,61.60949,67.690285,61.63221,62.776695,23.607153,64.88631,57.961216,40.897697,34.198467,59.045227,55.615307,50.5983,61.80114,64.226204,53.125088,59.905174,62.192543,64.79238,45.86806,62.316753,64.31065,47.562916,46.14448,66.20094,63.315384,44.78982,52.101368,59.88006,65.02276,63.533722,53.032455,51.86776,68.87191,55.943146,61.67743,57.166805,70.7594,64.28963,65.022705,34.789555,45.434193,60.528988,63.49905,57.347767,32.210243,59.256313,60.678684,62.882607,41.870018,48.55509,63.990124,60.12902,35.913097,69.15129,63.769615,45.467392,64.612564,60.857124,68.07873,67.38699,63.801544,51.974545,64.919685,61.085518,66.89004,45.99309,59.87975,44.169334,38.22992,65.174164,64.302246,64.04546,59.26298,55.37694,54.942062,66.47555,60.935764,63.842422,60.23858,61.679993,63.504967,55.249054,69.77392,43.9534,67.288445,48.357815,47.880775,60.30601,65.91156,60.251713,59.6755,64.63826,61.243965,53.90255,62.88128,64.11701,44.810696,65.03616,62.828197,67.673546,64.258286,62.503025,66.91096,63.96409,63.067608,62.273064,65.79813,65.62378,65.16247,67.93021,67.48727,59.65541,65.23181,64.49135,66.87578,63.27181,53.192127,56.472546,60.01842,60.418697,64.27294,60.278774,56.929047,63.074715,64.3341,51.065777,64.82246,62.876663,58.1581,42.461308,41.555756,61.02814,62.257175,51.026264,62.74542,64.02243,38.892773,64.761665,64.19551,61.16621,60.8451,17.88281,61.746647,59.321667,64.49576,62.7946,59.434063,55.727127,59.719315,63.247784,61.89897,49.745747,28.51458,58.189823,64.094086,39.550114,48.19854,58.381226,48.013557,66.49264,61.867344,62.500355,59.123123,62.405293,62.32162,61.880665,58.042774,61.35795,68.581085,61.82877,66.200554,55.766296,57.50058,62.955914,34.970974,68.10486,64.750786,64.67277,54.23134,24.044859,56.02998,58.16359,63.71596,34.390274,60.321167,29.517818,56.810947,60.521404,34.474945,50.246063,64.12793,64.31508,68.98597,70.33475,59.59594,68.312416,64.134895,65.54299,60.210014
