64.01073,65.66204,66.65308,55.87363,36.90014,54.530487,40.041004,62.6397,65.15648,66.1176,59.998226,60.602203,20.548035,65.96348,59.66832,37.758034,32.359386,60.15082,56.750355,55.584568,64.38007,63.882645,51.102413,58.62699,62.412834,65.57882,45.956562,62.005768,66.383095,41.498604,54.180912,65.08608,67.31797,54.39734,39.429832,63.201553,67.56257,66.62833,55.207005,57.40929,65.573845,61.0464,61.41725,61.496593,66.9934,65.850426,63.622227,51.724564,48.372303,62.471306,60.791553,49.77164,38.244015,53.43562,61.496742,59.620358,39.869743,54.21762,62.463562,61.368896,56.761597,65.60108,57.753048,60.347694,64.97021,64.20715,64.37532,68.39225,66.43204,60.263836,62.96091,57.87737,60.58645,32.847023,65.71517,51.99732,53.384808,66.275856,66.03901,64.71769,65.26931,59.846622,63.473515,63.00641,60.559788,65.291336,65.27155,65.01738,64.01528,46.88567,64.93384,42.858242,68.27643,56.462124,53.5704,62.137737,71.33877,65.82162,59.430634,62.555294,63.01232,61.790092,60.18147,65.16834,44.90901,63.920948,61.6808,67.225555,65.5123,61.368343,62.933926,66.47574,60.501995,59.141373,65.73667,66.122246,64.70287,67.40776,65.80145,63.754772,65.57718,62.669125,65.47517,67.56323,53.33091,56.15927,62.26485,67.26297,66.48441,61.227936,61.50897,63.272377,65.77639,58.467117,65.30227,64.07577,60.0441,55.173008,60.911827,62.360313,60.139496,37.470383,63.032536,62.137653,53.57285,67.70365,62.949036,61.19769,65.928345,17.479298,61.743572,55.46991,60.64426,60.06748,62.63084,61.09761,54.992847,66.400635,61.34067,59.722763,34.29919,63.405666,69.91238,56.57455,56.15564,58.377796,64.334175,63.371178,65.77169,65.79258,60.88733,66.48924,63.262245,65.67652,59.209015,63.83751,64.06156,63.260918,65.39668,59.018383,62.556503,64.25211,36.187756,67.14822,64.05071,65.9284,47.324608,23.353493,62.486042,63.601498,60.950577,36.307953,61.930096,30.423193,56.292034,64.127205,35.671204,46.071213,67.06373,63.697346,66.0875,67.47225,65.23275,67.500175,60.53026,65.71593,64.35204
63.6036,64.853615,65.83335,54.26083,35.790337,52.892784,38.57428,61.75557,64.04048,65.09018,59.391907,59.97331,19.924038,65.11398,58.973663,36.58059,31.094204,58.60143,56.0421,55.004692,63.665836,62.805874,50.614918,57.607655,61.94298,64.72387,43.6204,61.621914,65.90644,41.102318,52.200893,64.092674,66.365364,52.860474,39.05297,62.135708,66.75563,65.69155,53.959663,56.43245,64.98077,59.997726,60.61701,60.210026,66.24199,65.41273,62.677666,50.722473,47.287148,61.776897,60.162834,49.272816,38.507107,52.861515,61.266922,59.110638,39.44093,53.6583,61.805885,60.39731,56.18512,64.418,57.259045,59.13945,63.8627,62.912666,63.770092,67.58127,65.73068,58.817287,62.02903,56.962543,60.336903,33.04117,65.09149,51.294823,52.789993,64.5471,65.65553,64.33121,63.9369,59.046654,62.6148,62.094284,59.74707,64.69848,64.4097,63.988438,63.260715,46.66537,64.48468,41.616722,67.35312,55.305557,52.89799,61.50569,70.217445,64.9657,58.66831,60.900097,62.205063,60.849545,59.54885,64.02022,44.821644,63.042557,61.157356,66.533264,65.22391,60.313606,62.70184,65.58744,58.683586,58.003067,65.22165,65.431526,63.796913,66.32618,65.079666,62.74112,64.90212,61.43054,65.001274,66.62917,52.424114,55.638077,61.76396,66.08871,65.62253,60.55068,60.4497,62.455383,65.51381,57.845165,64.362274,63.307674,58.699444,53.99028,59.26479,61.71475,59.420635,37.56718,62.672222,61.57459,52.111908,66.89622,62.134426,60.58315,64.82397,17.23737,61.019775,54.670532,60.046978,59.626743,61.816803,60.06033,54.718967,65.155655,60.05877,58.767757,33.670357,62.15638,68.859726,55.90618,55.706306,56.70819,61.6419,62.583065,65.41915,65.10556,59.647602,65.88461,62.466526,65.03296,57.770184,63.182487,63.780674,62.58489,64.758644,58.520706,61.689754,63.043133,37.04424,66.38579,63.51911,64.70255,47.138607,23.455652,61.432823,62.826195,60.440918,35.55961,60.574924,29.920069,55.749416,62.446465,34.762268,45.48492,66.11641,62.82699,65.386826,66.6148,64.69967,67.48163,59.747044,64.570305,63.3686
63.14433,64.6304,65.53234,54.79332,36.61128,53.53878,39.062252,61.714413,63.604393,64.851585,58.77354,59.47939,21.13458,64.5473,58.449,37.605305,32.160034,58.935135,55.67924,54.748825,63.07784,62.370552,50.59402,57.278713,61.216496,64.46638,44.22427,61.08868,65.549324,41.613285,51.747948,63.940765,66.069016,53.61618,39.021523,61.79805,66.30412,65.49843,54.68835,56.507526,64.062454,59.916916,60.131992,60.220764,65.92018,65.20435,62.014477,51.691177,47.994564,61.479527,59.37482,49.18119,40.249794,52.79827,60.575035,58.619373,40.405655,53.55408,61.211674,60.026688,56.104496,64.53649,57.14934,59.41781,63.424324,63.10746,63.354294,67.0877,64.906555,59.385468,62.465866,57.12255,59.826736,33.501225,64.8857,51.955692,53.065132,64.627716,65.26071,63.58,63.496048,58.79026,62.110775,61.776306,59.31707,64.221115,64.22575,63.370926,62.434647,46.108894,63.78795,42.424484,66.75281,55.704983,52.98956,61.422035,69.81489,64.36229,58.681686,61.860027,61.944077,60.45713,58.877506,63.931435,44.29506,62.771797,61.029068,66.258934,64.44517,60.252647,62.509983,65.040665,58.769028,58.540516,64.65826,64.94419,63.761757,66.00389,64.706085,62.849003,64.95593,61.796143,64.289024,66.29442,52.823357,55.38697,61.817295,65.68658,65.0218,60.33725,59.941895,61.915337,64.739265,57.716286,64.701195,63.41533,58.694927,54.357178,59.578712,61.26841,59.279026,38.429844,61.75501,61.0666,52.142673,66.72983,61.594067,60.194267,64.380844,18.853874,60.671097,54.50174,59.57971,59.427296,61.35003,59.74513,54.264393,65.13652,60.182793,58.347054,34.55773,61.863724,68.56199,55.29121,55.637527,56.77745,61.318024,62.46786,65.16169,64.68019,60.132736,65.44876,62.044746,64.67226,57.929222,62.93155,63.299805,62.16979,64.091,58.19214,61.304657,62.97529,37.033978,65.81633,63.53389,64.54072,46.737778,24.179169,60.81401,62.575054,59.981644,36.457016,60.275173,30.908743,55.794086,62.355,35.658318,45.61787,65.66432,62.53601,64.95749,66.24325,64.810936,67.249435,59.51011,64.634514,63.10726
63.783646,65.60808,65.17681,58.697506,39.86565,58.195015,38.815434,61.031254,59.973736,62.428413,62.234028,56.67156,20.888588,66.065735,57.633404,40.45025,30.340807,61.220592,50.082554,55.321243,65.0022,61.708138,51.82925,61.990906,60.18185,66.21105,45.938538,59.88641,66.19688,43.332115,49.404057,68.58975,67.42122,55.68634,36.48237,57.331745,64.98674,66.167274,56.32487,57.33871,66.83493,55.347736,59.699337,59.01712,67.12128,65.46517,64.39926,43.53707,50.028572,61.606133,59.52165,52.114212,33.28612,52.44698,61.129555,55.577072,43.77347,54.302395,62.64585,56.460938,53.584755,67.094574,59.01274,57.596127,61.807507,53.081314,64.28546,67.724815,67.28755,58.64942,64.28674,60.174072,62.633595,33.66813,66.45369,49.363094,52.553806,63.988064,64.02491,63.347244,65.18092,54.997646,61.145927,64.81829,58.173195,62.08909,65.0759,63.836266,61.23534,43.098114,68.011055,45.500015,66.75637,58.04948,53.545868,62.579536,70.999405,65.25256,60.02474,68.23382,61.03576,60.235332,60.979176,65.54186,37.57124,59.235733,58.34295,66.929985,62.267906,61.60711,61.61909,65.2725,60.55924,60.514534,65.97506,65.659386,64.50463,67.840614,65.97964,64.39266,66.03028,61.63126,68.46369,67.391945,55.197426,57.000187,62.820503,67.223755,65.595,60.804077,59.32539,60.883736,61.853394,56.00098,64.529335,64.52975,62.908855,52.43188,58.27162,63.08412,59.945732,38.36542,63.03466,62.082947,53.467224,67.526054,59.914658,61.056953,62.525063,17.590607,61.819542,53.326748,59.38971,61.90448,61.799614,60.606476,59.852757,65.508995,58.284912,59.149292,31.661198,61.930313,69.06162,56.15998,58.07216,61.126556,60.649635,64.23821,59.96035,61.122795,60.040123,60.407307,63.092514,59.883564,61.21258,64.744415,66.92533,63.099785,64.438896,55.358894,63.018764,64.29576,30.908318,66.10884,65.43391,63.32643,52.894485,22.53129,61.303474,63.90804,62.914673,38.300735,64.09335,32.569443,57.706352,63.36236,31.624197,42.30538,66.618484,63.47698,66.15054,66.85414,57.23664,68.14839,58.573204,67.8352,63.64514
63.317787,64.72021,64.379395,57.018276,38.433907,56.52276,37.437435,60.13815,59.3947,61.417133,61.251286,56.273045,20.239223,65.28433,57.07939,39.213783,29.293427,59.644123,50.066654,54.67425,63.97107,60.87171,51.148567,60.71338,59.89509,65.24935,43.597466,59.462112,65.66037,42.878654,48.027576,67.349556,66.34755,54.063576,35.903446,56.435738,64.334526,65.17651,54.904835,56.408127,66.123344,54.616512,59.02696,57.803352,66.28622,64.89368,63.583923,42.850338,48.704796,60.84756,59.107304,51.591595,32.734985,52.14757,60.859764,55.06624,43.140224,53.808456,61.94537,55.688873,52.896935,65.841515,58.308693,56.42055,60.95747,52.087208,63.605316,66.8755,66.21689,56.947803,63.091778,59.294617,61.90312,33.61109,65.627045,48.27089,51.836994,62.327312,63.734764,62.847378,63.800434,54.360252,60.45316,63.91324,57.63811,61.463226,64.26431,62.885357,60.633972,42.963593,67.18324,44.105965,65.65352,56.712414,52.687862,61.869465,69.91242,64.38309,59.05522,66.08773,60.299053,59.296444,60.125183,64.388054,37.608284,58.474003,58.091152,66.146805,62.155125,60.416187,61.237976,64.34817,58.927742,59.04351,65.33921,64.890656,63.565273,66.80942,65.08563,63.350975,65.18408,60.208405,67.49891,66.38331,54.33973,56.371307,62.169914,66.07249,64.82942,60.046795,58.437828,60.04546,61.802765,55.343773,63.67218,63.706856,61.365196,51.337616,56.87652,62.284485,59.142574,38.139175,62.716858,61.49908,52.068436,66.671646,59.237617,60.329727,61.676163,17.828638,61.03665,52.543568,58.70519,61.53121,61.16587,59.602753,59.03916,64.27108,56.95416,58.185352,31.13651,60.767563,68.041855,55.6038,56.707222,59.278927,58.35902,63.423912,59.835194,60.459312,58.942204,59.940975,62.378532,59.297318,59.851402,63.96343,66.30734,62.30341,63.865105,54.762585,62.201416,63.12004,31.597069,65.3529,64.682045,62.23528,52.128365,22.540203,60.267765,63.21273,61.9888,37.47951,62.458054,31.913664,57.121326,61.944817,30.985573,41.812542,65.559875,62.669834,65.56335,65.99417,57.279873,68.05582,57.867653,66.51412,62.707684
62.822548,64.49357,64.0052,57.323895,39.111656,56.909412,38.180412,60.152912,59.129875,61.325687,60.737137,55.827137,21.536713,64.64161,56.716568,40.091515,30.200256,59.94575,49.9038,54.200466,63.239807,60.53064,50.93438,60.341568,59.009335,64.960434,44.188427,59.024864,65.14437,43.234016,47.655243,66.97647,66.01672,54.760876,36.30821,56.452545,63.823463,65.06368,55.479275,56.292618,65.06823,54.701866,58.520393,57.977154,65.86856,64.74888,62.92824,43.7084,49.09942,60.63516,58.47648,51.49785,34.157776,51.960526,60.131874,54.744507,43.819626,53.513466,61.31358,55.510536,52.629383,65.69861,58.20237,56.63285,60.27155,53.28791,63.083145,66.26909,65.23942,57.329586,63.262035,59.116787,61.222195,33.473885,65.28453,48.98971,52.039524,62.486343,63.219837,62.23285,63.445778,54.201225,59.938957,63.34924,57.165424,61.112495,64.14289,62.295418,59.939407,42.545975,65.98532,44.66993,65.21197,57.088234,52.802868,61.799644,69.47692,63.777695,58.86348,66.91715,59.944595,59.048782,59.28596,64.11143,37.554203,58.28192,57.776764,65.98154,61.174015,60.4451,61.216564,63.937035,58.9619,59.213833,64.77615,64.4225,63.504974,66.263664,64.65223,63.26299,65.1797,60.575176,66.48681,66.01031,54.6016,56.13744,62.226917,65.67862,64.296715,59.896664,57.937943,59.60603,60.837975,55.412567,63.9118,63.804665,61.18381,51.48037,57.13036,61.854946,59.028614,38.46731,61.751846,60.93988,51.95343,66.51394,58.54652,59.973213,61.142754,18.80508,60.587692,52.447903,58.423084,61.168655,60.741768,59.33328,58.36689,64.32245,57.057774,57.822628,32.264874,60.494415,67.86066,54.991833,55.913044,59.26313,58.10378,63.2246,59.594395,60.327297,59.40518,59.70699,61.997646,59.10447,60.115757,63.53776,65.61499,61.9133,63.019867,54.691982,61.857674,63.17719,31.5579,64.76571,64.629745,62.219463,50.667435,23.443218,59.788536,62.880478,61.215218,38.205574,62.268356,32.833122,57.187183,61.702923,31.759464,42.111908,65.28326,62.255955,65.26895,65.643105,57.304974,67.817024,57.6128,66.347244,62.509644
64.764114,64.72316,66.94812,58.108814,39.154556,56.752617,36.530758,63.317787,56.196712,64.63522,60.808426,61.010567,17.945038,66.96396,57.49313,40.039642,29.012856,59.77293,53.00864,54.143387,64.23115,63.33702,50.671688,61.150223,62.3256,65.79255,45.899063,63.42128,67.66708,46.655483,50.42738,64.69045,66.5979,52.650127,47.96229,59.464745,66.290375,67.20315,56.732666,56.37704,66.17433,59.156544,60.89108,61.563274,69.84449,68.375015,64.57083,37.551086,50.56758,62.41846,61.751945,52.258522,32.37045,53.66582,61.989685,61.71967,42.156467,53.2997,63.565872,52.524498,44.49603,69.0705,61.84848,54.502483,64.954834,53.174767,67.20562,68.657234,66.12139,59.074734,63.160446,60.241783,64.1062,35.791073,65.26469,46.62586,50.007446,66.25876,64.327,66.5061,62.485935,54.73962,62.453506,63.21509,60.19067,66.09427,65.324234,64.826904,64.9966,49.088783,68.11916,43.75217,69.98819,56.235992,51.563587,62.77101,69.82488,64.76515,58.959568,59.84412,63.30239,60.60733,59.87495,64.41009,38.017185,64.6913,64.0581,68.65536,67.49206,62.32162,64.94268,66.57627,59.00876,64.29041,67.02889,67.11706,64.53606,67.92698,66.866425,63.2948,65.63263,63.583313,64.29685,66.148384,55.093475,57.3952,61.436836,65.37275,64.64914,61.10194,62.003624,62.613308,66.74752,56.92303,66.850464,63.467133,61.211067,49.223965,55.37888,62.33659,60.11389,45.821327,64.69412,62.716213,48.811363,68.50433,62.054256,61.39366,64.55759,13.49587,61.932686,55.425327,63.618988,63.88866,59.889496,57.818363,54.282177,63.704487,60.033485,55.881886,25.931585,60.104595,66.95815,49.22404,61.20438,59.293667,60.65534,66.60879,61.9327,63.14471,60.113865,63.597942,65.00308,63.105015,60.552757,63.52577,66.91414,62.62358,68.41414,58.72496,63.222992,64.76239,32.18098,66.336464,63.950928,61.84055,53.173874,18.79436,58.30096,63.761967,63.65869,37.096,63.104523,30.160173,54.720837,61.85041,30.945593,45.64245,65.84943,63.452988,67.33449,69.62439,63.264957,68.8183,62.269882,68.674,61.87333
64.14144,63.729374,65.98027,56.410755,37.980362,54.986004,35.571796,62.2839,55.616283,63.80051,60.182144,60.442387,17.638847,66.12871,56.838066,38.786694,28.262497,58.364258,52.605114,53.601414,63.35594,62.436928,50.14818,59.7696,61.66326,64.82914,43.56157,62.760582,66.91082,45.966255,49.018677,63.499893,65.60799,51.190506,46.296745,58.699047,65.3813,66.147285,55.524117,55.55214,65.62413,58.079967,59.982933,60.19191,68.80055,67.58887,63.73644,37.46994,49.38333,61.638054,61.229824,51.61783,31.500011,53.327663,61.586113,60.864296,41.699696,52.91287,62.811577,51.86957,44.221382,67.73034,60.876972,53.350388,63.813984,52.117287,66.29909,67.74338,65.10768,57.151436,62.0325,59.333607,63.30819,35.595264,64.51774,45.448032,49.447235,64.49576,63.913795,65.69954,61.445866,53.87685,61.490177,62.412476,59.378197,65.30593,64.50549,63.821445,63.935432,48.717186,67.286514,42.55704,68.75976,54.94081,50.752735,62.03238,68.87783,63.914623,58.138523,57.891453,62.243923,59.73685,59.259068,63.37509,37.75987,63.782608,63.163376,67.73463,66.800934,61.05993,64.153534,65.64907,57.515533,62.74623,66.34822,66.28708,63.6105,66.98364,65.899796,62.3564,64.767494,61.961903,63.657066,65.16973,54.434258,56.610023,60.864334,64.211266,63.96926,60.362118,60.788082,61.755325,66.05582,56.144558,65.77502,62.56193,59.890636,48.22972,54.346992,61.521706,59.306755,44.816048,64.209854,62.091255,47.849396,67.5574,61.13694,60.664703,63.426235,14.391242,61.163692,54.421097,62.60492,63.3581,59.433537,56.904922,54.015408,62.463844,58.479492,54.987175,25.91951,59.107838,66.15483,48.75705,59.62456,57.528378,58.530094,65.64518,61.437386,62.54868,59.031334,63.04059,64.12627,62.577515,59.479797,62.80399,66.3987,61.77519,67.40606,57.85886,62.417183,63.601376,32.45596,65.56759,63.35725,60.619087,51.98334,18.943941,57.61524,63.071857,62.7851,36.304516,61.742134,29.587818,54.360817,60.60597,30.342892,44.968243,64.96837,62.580433,66.74023,68.50867,62.609802,68.708664,61.24394,67.30894,61.17773
63.59048,63.534874,65.40984,56.820206,38.660664,55.565926,36.626396,62.173927,55.367218,63.436214,59.599995,59.767334,19.190752,65.42551,56.14491,39.69606,29.125954,58.754864,52.3962,53.067112,62.639282,62.178642,49.93015,59.601467,60.774204,64.52481,44.133003,62.204327,66.31084,46.16901,48.85685,63.230286,65.28648,52.001118,46.57398,58.554585,65.088295,65.96151,55.88419,55.344387,64.72001,57.960766,59.42736,60.267776,68.175575,67.41199,63.169052,38.25709,49.466297,61.36525,60.39316,51.674644,33.28139,52.999836,60.758484,60.292034,42.241302,52.530125,62.137405,51.79288,44.035213,67.53821,60.66816,53.799408,63.105225,53.032616,65.61549,67.103905,64.312744,57.60051,62.324097,59.14916,62.859314,35.357384,64.25346,46.426567,49.389362,64.54435,63.52038,65.0371,61.305157,53.74125,60.777878,61.74523,58.82029,64.74433,64.31674,63.165565,63.087692,47.861546,66.35985,43.373966,68.02461,55.396893,50.898502,61.894566,68.415,63.278084,58.004787,58.915535,61.791885,59.43056,58.470245,63.082027,37.86884,63.300648,62.798958,67.52828,65.73309,61.109367,63.96141,65.11154,57.719784,62.74508,65.724594,65.77504,63.520638,66.42071,65.40216,62.23885,64.79944,62.49486,62.957985,64.78718,54.68518,56.41941,60.95993,63.976433,63.506477,60.156334,60.07245,61.20952,65.203285,56.106373,65.88296,62.73494,59.710587,48.522873,54.778812,61.14424,59.208656,45.06466,63.204292,61.48748,48.041756,67.38611,60.411205,60.28349,63.04178,15.389408,60.419056,54.292557,62.121956,63.04026,59.07559,56.775352,53.490604,62.602432,58.348217,54.82713,27.37475,58.920124,66.08879,48.7359,58.741936,57.60252,58.26688,65.3244,61.18013,62.116985,59.304764,62.526524,63.60834,62.029842,59.66437,62.384872,65.77945,61.38737,66.33965,57.632977,62.05262,63.694874,32.039318,64.92868,63.158104,60.768963,49.948566,20.173538,57.37336,62.875603,62.111652,37.13175,61.66419,30.741478,54.447426,60.44989,31.12487,45.094685,64.631775,62.201073,66.2573,68.06754,62.571384,68.41651,60.888092,67.09128,61.015324
63.605003,63.95375,66.29441,57.63438,39.57861,55.880928,32.821575,60.32663,60.57002,65.61585,62.694866,60.637226,18.868864,65.9147,57.37163,40.754963,26.155064,59.83387,55.246033,49.883945,63.52909,64.54649,49.21134,60.13715,62.326057,65.56037,45.951794,61.3463,66.0294,47.75741,50.25684,67.24803,64.38566,50.372997,52.964348,61.215096,63.69616,65.26674,56.042847,52.941525,67.016136,57.571026,60.52234,57.676487,68.65854,64.847664,63.485565,32.88182,49.03168,61.155746,63.013542,56.652824,30.440475,55.25663,60.175385,60.99342,41.2617,50.804424,63.54946,57.488308,35.64117,69.08056,63.276146,49.636734,66.305534,60.798332,67.59441,67.434784,66.09743,57.243843,64.83545,59.240124,64.35622,42.481987,62.916977,44.73916,38.38544,65.21099,63.68001,64.96827,63.437325,53.991524,56.550266,65.08974,59.2667,63.531345,61.001648,61.031403,66.443855,54.56871,69.86195,38.647896,68.7503,53.288944,45.136047,61.744087,68.336105,59.773098,58.929527,66.6842,61.538925,58.335148,60.53993,64.65847,41.21925,64.86554,62.88889,67.326096,65.56955,62.865807,66.521545,65.780876,63.820538,64.72139,66.83572,65.46455,65.08136,67.62284,67.29089,60.77901,65.07373,63.529007,66.81939,65.2786,53.400635,55.555027,59.963306,63.94113,63.030617,60.723186,59.11478,63.829674,64.085175,51.993164,64.68704,62.719208,59.629715,45.609737,49.987938,62.528316,60.130333,48.927338,61.588108,62.917168,43.172005,66.67061,62.971016,61.31592,63.591755,19.402647,60.562225,57.279976,62.679512,62.001987,58.175774,56.154156,57.150665,61.645744,62.024117,53.529556,24.595243,60.00517,66.24013,44.22571,56.97931,57.689754,58.462875,68.25359,62.07313,63.201855,60.882595,61.92001,62.82918,62.286972,59.618668,61.074703,69.51872,61.753117,66.46788,55.960133,57.323116,62.225464,38.141876,67.27159,64.411125,64.649414,55.895023,18.998169,58.459583,59.962337,63.856117,37.70768,63.70102,32.066277,57.496883,63.330437,28.28758,44.383224,63.688698,63.485607,68.08864,69.26327,58.00208,67.07507,62.755024,67.81287,60.313187
