33.977833,10.174446,3.2776036,12.316173,11.033575,19.397783,21.976599,10.816882,8.451647,12.098456,15.657993,15.203221,8.035079,11.845949,7.760662,3.9005613,5.7872095,7.9082856,16.411963,4.333755,2.3785472,11.991597,8.636511,32.473457,36.369907,24.651712,26.632221,28.024076,24.136795,15.307547,17.787003,10.336022,33.891235,4.303554,8.07078,12.133309,17.69061,19.411306,14.985665,8.735586,13.553515,5.937533,4.8950047,5.352432,8.615376,5.596802,6.4942875,10.129373,7.642964,3.3385856,7.1314764,17.157629,10.678762,5.79631,5.8685374,4.4461446,12.3270855,6.2871575,9.245525,11.233029,17.6185,3.8039048,3.9991908,1.0471079,14.033133,28.18257,33.446033,15.7127285,15.8394785,7.6565385,7.293442,13.706445,11.333686,-1.2819995,12.6732435,9.99312,4.3822446,13.162155,10.300706,11.80919,12.6661215,14.078662,13.086483,12.4271145,5.5470843,7.3602424,4.046529,-1.4674512,3.9679182,-2.0522845,10.087111,7.639072,8.427171,8.825391,3.322407,1.878568,11.1029005,7.3425984,10.902532,-3.6082296,9.970279,0.75434613,30.36101,-2.0992,2.2959106,7.4019756,-0.36930916,5.666328,3.3760967,0.8000046,-2.7594447,-5.423902,4.9188,1.8547883,11.039387,8.732302,-1.2492019,4.8258243,8.931111,12.557001,7.4745407,16.44519,10.916344,6.420352,0.22458063,8.989296,20.502283,9.238953,38.35965,4.433402,11.112459,15.451899,6.8038383,7.4795737,11.156729,4.5209045,6.777225,5.5451727,5.659172,-6.8613014,0.0022847266,-2.722969,2.5354025,10.405314,6.115203,16.238804,29.974852,30.182676,35.105606,32.54053,28.74011,14.932125,33.049747,8.926282,14.76763,5.8834643
33.97648,9.341007,2.9070556,12.019297,11.295819,19.004929,21.784739,10.799395,8.737431,12.395195,16.03363,16.080887,7.485771,11.953282,7.927097,3.8580608,5.820234,7.8682427,16.383928,4.094578,2.0252542,11.796079,8.336665,32.317326,35.322277,23.19281,25.31982,26.520073,22.96208,14.385078,16.70073,9.384387,32.80182,4.4550905,8.130365,11.088705,15.8024435,18.025732,13.882825,9.094291,13.523239,6.276991,5.480227,5.7277164,9.036436,6.244186,7.0120134,10.103674,7.8664165,3.4743967,7.3977437,17.288557,10.618919,5.633798,5.906827,4.127339,12.33776,6.2554035,9.401642,11.3070135,17.497112,4.0106916,4.059503,0.86045325,13.780581,27.866108,33.30365,13.77068,14.673593,7.859817,7.6043143,13.842596,11.593583,-1.0042056,13.038414,10.349206,4.677948,11.958877,11.019401,12.125162,12.82911,14.390766,13.932219,11.092708,5.0613155,7.178479,4.1083193,-1.3910481,4.6272535,-1.3482256,10.797751,8.128344,8.430417,9.267467,2.9360204,1.6860509,11.376966,7.3221955,10.548982,-4.0682325,9.648169,0.45833364,29.678373,-1.6484469,2.7570028,7.883808,-0.01537232,5.223593,3.42685,0.8944923,-2.4829774,-5.10829,5.189461,2.139408,11.781621,7.9536943,-0.90896827,5.12985,8.538388,12.698321,7.629199,17.011932,11.447505,7.3419237,-0.6139166,8.742402,19.89504,9.457107,38.41558,4.416492,11.072907,16.322563,7.010543,7.7128787,11.491214,4.3129044,6.57815,5.346126,6.1052475,-6.2873173,0.5368257,-2.3166277,3.051439,10.453035,6.204243,16.588745,30.035784,29.597921,34.64685,32.219906,27.956879,15.069755,32.290924,9.319546,15.02965,6.2975307
34.629696,8.51938,1.8959289,11.40079,11.278512,20.564869,23.167753,11.890567,8.942906,12.497204,15.734525,16.243547,5.020443,12.131473,8.215755,4.2621946,5.896109,8.032807,16.275518,4.6815953,2.4668608,12.257334,8.909839,32.071114,36.291573,23.702543,25.497854,27.496714,23.133114,13.387923,16.324211,8.4294195,34.19013,3.5588183,7.3383536,11.525814,16.45687,18.587444,14.601105,9.972408,14.258051,6.7212505,5.6748457,6.0225906,9.268048,6.3608127,7.296986,10.529256,8.334278,3.636754,7.48361,17.997698,11.326461,5.9818134,5.9279356,4.591319,12.365686,6.2604547,9.426591,11.427488,17.452696,3.9656594,4.0505958,1.0382807,14.013675,28.533464,34.080616,14.618502,13.438656,7.449911,7.699644,13.344861,11.798815,-0.52621347,13.035281,10.310208,4.8084273,10.651416,11.198006,11.968343,13.083238,14.624153,14.425848,11.897836,5.5122876,7.3685055,4.3723507,-1.325726,4.8562546,-1.2937142,10.963836,8.2916355,8.933814,8.67659,3.4813616,1.9711548,11.383125,7.3562193,10.851776,-3.671231,9.889895,0.6259352,30.934849,-2.1794178,1.9993082,7.301991,-0.54960424,4.434621,3.0941277,0.49850312,-2.6751933,-5.372819,5.008409,1.9263309,12.598396,6.6181984,-1.1996205,4.879653,7.005376,12.917789,7.74054,17.552977,11.918645,7.7924294,-2.0854452,6.73041,17.492714,9.977655,39.092766,5.2884436,12.069139,16.492895,8.041715,7.1400332,10.901808,3.2139585,5.5358152,4.2814126,6.3433537,-5.826735,0.871524,-1.7132744,3.4765062,8.938208,6.7117305,16.488764,29.89966,30.81367,35.575516,33.250793,29.639824,15.050153,33.94323,9.023258,15.288949,6.2902126
34.56862,9.228829,2.314822,11.737886,11.538438,20.941229,23.41951,12.253822,9.42539,12.797484,15.788673,15.334165,3.6758468,12.327125,8.558815,4.612178,6.091923,8.2442665,16.335787,5.102026,3.006919,12.564087,9.500496,32.154022,37.10729,24.482368,25.860552,28.323996,24.116926,13.451684,17.324112,9.100887,34.93406,3.8640263,7.4712954,12.247347,17.192844,19.342533,15.73437,11.17748,15.205133,7.2641215,5.999942,6.4274817,9.525478,6.743838,7.783594,10.743301,9.08452,4.2173862,7.8854284,18.738016,12.103046,6.5429826,6.2939835,4.984248,12.207092,6.224463,9.413622,11.172828,17.998114,4.2026734,4.194003,1.1364543,14.170881,28.64473,34.20939,14.630865,13.859102,7.4612885,7.827491,13.319597,11.930816,-0.2030161,12.803218,10.055421,4.708296,11.067122,11.45278,11.918893,13.252704,14.956203,15.209239,11.45551,5.0441275,6.997669,4.185176,-1.5968719,5.0611663,-1.1426929,11.233258,8.817821,9.634988,8.691782,4.2815647,2.672231,11.785693,7.9980416,11.444437,-2.8913612,10.401303,1.3637809,30.742428,-1.9563235,2.3373344,7.6988506,-0.5782419,4.500033,2.6563745,0.37342787,-3.3939161,-5.877821,4.3804493,1.2606719,13.609554,6.8339286,-1.3986673,4.6216307,6.9772763,12.977434,7.87597,17.060995,11.427558,6.903686,-1.6668715,5.7381124,16.079824,10.571705,39.78148,6.0064454,12.821012,15.593506,8.949701,7.0968475,10.843003,3.4749968,5.7929096,4.544048,6.5721974,-5.4750805,1.1498356,-1.3353312,3.7582824,8.834674,7.008034,16.631102,29.92652,31.465153,36.17464,34.133583,29.538935,15.232993,34.160328,9.1362295,14.970195,6.1186237
34.0938,9.808336,2.6681046,12.032771,11.5403,20.21911,22.825209,11.614174,8.931377,12.661078,16.501797,15.604591,3.8022692,12.300952,8.595278,4.2839704,6.184371,8.44802,16.509323,4.539329,2.691601,12.203886,8.833224,32.191715,37.002834,24.084997,25.308163,27.883886,24.288918,13.223742,17.881504,9.700276,34.781773,4.2786975,7.4531746,11.610212,16.441013,18.774467,15.248267,10.7196455,15.06179,7.212307,5.655455,6.4212327,8.900318,6.3408113,7.25837,10.03854,8.682723,3.8159003,7.470963,18.526043,11.869922,6.375492,6.1491985,4.9011145,12.084516,6.1470914,9.239168,11.1299715,17.97826,4.0589156,4.120176,1.0768687,14.131858,28.101603,33.60617,13.739868,14.689408,7.239837,7.689148,13.081899,11.886505,-0.5701642,12.84244,10.105276,4.7578487,11.90853,10.807728,11.548316,12.704017,14.331368,14.624751,10.69797,4.577142,6.6782866,3.725034,-2.0536265,4.3855853,-1.8507985,10.578238,8.472922,9.020399,8.75143,3.5901296,2.2807648,11.92051,7.925734,10.971983,-3.3324938,10.245765,1.2204792,29.992,-1.2901802,3.0082276,8.39627,-0.17768063,4.8856726,2.8566911,0.7695201,-3.3539655,-5.666042,4.365517,1.2481278,13.262039,7.0532856,-1.0238717,4.8474298,7.0115523,13.016442,8.063052,17.294727,11.797808,7.2386446,-1.3915169,5.976167,16.246227,10.618214,39.216763,6.2037716,12.955489,15.869496,9.01593,7.393777,11.146531,3.0614433,5.425741,4.1568217,5.9248314,-6.526588,0.2375317,-2.2610447,2.75435,8.896125,6.356341,16.943642,29.903105,30.696114,35.449722,33.310593,28.843811,15.458086,33.834858,9.704374,15.210676,6.745955
34.287174,10.593698,3.1627157,12.566055,11.870532,22.212387,24.817156,13.810822,10.310246,14.264949,17.515663,16.035114,5.2284255,11.971771,8.40471,3.9143314,5.719938,7.5805163,16.15831,4.397529,2.8299236,12.261568,8.627441,32.279675,36.480316,24.259327,25.256163,27.491701,24.952322,13.343851,18.705519,10.345324,34.12194,4.252798,7.9609866,11.578853,16.716133,18.977543,15.322383,10.408387,15.130111,7.452085,5.9737973,6.63448,9.269166,6.695302,7.50493,10.57808,9.55582,4.7871203,8.387934,19.08416,12.679287,7.2917805,6.9415607,5.883477,12.647087,6.7961445,9.891956,11.600164,18.301554,4.8207474,4.8555694,1.9728652,14.904914,28.346272,33.842068,14.228187,15.852151,8.0878,9.054851,13.662023,13.291717,0.8601364,13.049722,10.327386,4.9421725,13.139014,11.110023,11.917715,12.633267,13.961845,14.151722,11.247732,5.0930367,7.1838007,4.1017823,-1.5117394,4.6383066,-1.4228437,10.8734045,8.765648,9.025669,9.3928585,3.577637,2.489767,12.356046,8.286935,11.067823,-3.1479745,10.448256,1.5445318,29.731567,-1.8784702,2.4726279,7.71387,-0.3922131,5.1075253,3.0435338,0.6632224,-3.1217606,-5.6009746,4.5957155,1.5009236,12.487416,7.3307986,-1.2087157,4.826736,7.2056875,13.100294,8.184573,17.280989,11.963894,7.5131593,-0.40014395,7.3065424,17.650877,10.748657,38.874096,4.4625525,11.278257,16.301348,7.3815494,7.961275,11.865118,3.5480309,5.881857,4.6307464,6.370737,-5.85664,0.77277845,-1.3327271,3.3584423,9.158731,7.260503,17.420673,30.012253,31.535234,35.777023,33.338802,28.347834,15.588328,33.222176,11.065822,15.523212,7.619622
33.86699,10.932092,3.2484381,12.74135,11.801741,20.749332,23.431864,12.346196,9.767373,13.492649,17.753956,16.1123,5.8650837,11.7246475,8.185111,3.6126266,5.466176,7.584079,16.002022,4.3302627,2.8494196,12.400133,8.0489855,32.091812,35.334858,23.68488,24.748114,26.362177,24.829262,13.257975,18.930916,10.675376,32.792675,4.2288613,8.07037,12.112095,17.430765,19.371948,15.662264,10.1927,15.11547,7.334608,5.584451,6.4815373,8.908326,6.0193453,6.763777,10.660498,9.818578,4.814622,8.362795,19.582561,13.15046,7.592865,7.085715,6.161361,12.50521,6.771481,9.810659,11.529892,17.809757,4.898528,4.9359984,2.055839,14.964518,28.070797,33.31588,15.094451,16.172548,8.172384,9.091797,13.755653,13.314039,1.0075953,13.099249,10.392023,4.9930725,13.503019,11.150844,11.879782,12.936325,14.114558,13.854589,12.016778,5.492042,7.4068413,4.3627224,-1.3727858,4.7747073,-1.4081951,10.906746,7.949573,8.136331,9.085559,2.5353432,1.2896366,11.516191,7.3626328,10.159122,-3.8188393,10.398032,1.1531456,28.99893,-2.0354235,2.310559,7.5022225,-0.46419874,5.30973,3.1024215,0.6845061,-3.176499,-5.6513133,4.5201316,1.4128187,12.228513,7.5161963,-1.27403,4.7575116,7.267993,13.120309,8.1520405,17.696634,12.42257,7.8349247,0.13176201,7.823725,18.479113,10.668222,38.91174,4.8584285,11.724977,16.379555,7.6661305,7.9454646,11.6456375,4.074087,6.3961883,5.1544175,6.7521706,-5.4067473,1.199484,-0.9938354,3.7482188,9.224067,7.5355253,17.009907,29.777927,30.651625,35.16082,32.96225,27.340178,15.511425,32.064358,11.025719,15.776083,7.9985313
34.680454,11.506336,3.542565,12.757112,11.247644,21.266216,24.0113,13.149909,10.154968,14.356384,18.478077,16.218893,6.560704,11.3391,7.629346,3.2513874,4.8435044,6.6827297,15.376243,3.9734485,2.3701267,12.008319,7.985866,31.974232,35.77831,24.992468,25.901722,27.307152,26.00715,14.526139,19.903004,11.527375,33.141632,4.22652,8.676049,11.746119,17.66255,19.552223,15.379416,9.488825,14.472954,6.5479283,5.068654,5.747102,8.493917,6.0373187,6.798339,9.855334,9.942926,4.7572565,8.166733,19.748781,13.542073,7.8074203,6.765487,6.8706155,12.131306,6.5744047,9.350226,11.224614,17.626696,4.408234,4.631056,2.452485,15.6488495,28.874279,34.086235,16.002495,16.073195,8.655211,8.599347,14.454754,12.542232,-0.12989713,13.00805,10.305208,4.7348213,13.398257,10.872043,12.306758,12.437577,13.353124,13.109027,13.175497,6.490573,8.141995,4.7320933,-0.60396886,4.467887,-1.3238355,10.616908,8.276189,8.356765,9.516398,2.4645321,1.2186067,11.715418,7.265639,10.012797,-4.181212,9.986689,0.7701795,28.432762,-2.616156,1.8438851,6.9692197,-1.0187433,5.740961,2.8862097,0.41169122,-3.7121422,-6.2746496,4.0127215,0.89446396,11.469624,8.630087,-1.8760052,4.1540837,8.305931,12.729497,7.8197045,17.468739,12.400205,7.788599,-0.16484289,8.635707,19.354845,9.967082,38.38008,3.678026,10.6669445,16.488712,6.641391,8.10392,12.076781,3.699982,6.018243,4.7813787,5.8925467,-6.5897617,0.21297154,-2.2526476,2.7241204,9.744143,6.416264,17.28171,29.529112,30.715958,35.363422,32.63739,26.813044,15.270795,31.91961,12.005705,15.775789,8.613194
34.719482,11.847515,3.570878,12.723019,10.695562,21.597034,24.170786,12.9166975,9.537415,13.6002655,17.66556,16.133684,7.526927,11.265311,7.34614,3.11298,4.86749,6.729921,15.503446,3.643858,1.773177,11.650838,7.658617,31.97112,36.541706,25.930576,26.891285,28.370562,26.645262,15.4958935,20.440268,12.020366,34.05861,4.0070214,8.493567,11.013126,17.398712,19.212635,14.769943,8.407276,13.77747,5.776193,3.9446125,5.0431204,7.225794,4.8483233,5.610142,8.834981,9.598268,4.441163,7.4519587,19.707127,13.641577,7.9145784,6.7120733,6.929127,11.335803,6.281424,8.4056225,10.207264,17.336945,3.8974316,4.5002337,2.3478515,15.5911,28.843344,34.210705,16.137255,17.43535,8.248738,7.8687525,14.209847,11.824348,-0.98704046,12.522483,9.831521,4.4200907,14.796551,10.562337,12.26937,11.702997,12.259675,11.857112,13.3826065,6.6474648,8.222617,4.595252,-0.5634414,4.0797977,-1.5578306,10.313166,7.3339076,7.639126,9.21875,1.8754256,0.7213374,11.658154,6.93389,9.505531,-4.9196033,9.360205,0.15793204,29.07167,-3.0675995,1.4573953,6.573323,-1.3680618,5.868494,2.5999775,0.082816824,-4.0800605,-6.6781163,3.7180278,0.5836562,10.416965,9.382217,-2.2860968,3.8490531,9.0939045,12.687539,7.8553095,16.85317,11.581582,7.3338304,1.1889387,9.321305,20.300728,9.369468,38.33777,3.4094944,10.292996,16.403742,6.0627317,8.263276,12.266665,4.4796376,6.7777815,5.551607,5.640186,-6.9464574,-0.069100745,-2.8417902,2.3946586,10.279587,5.619273,17.410334,29.527292,31.144049,35.643898,32.8686,27.644672,15.371071,32.75976,10.999443,14.909221,7.5720806
35.359806,11.374813,3.8566313,12.814371,10.870229,22.051105,24.694105,13.753,10.2084875,14.5366745,18.432564,16.3828,8.5116825,11.374306,7.447817,3.150133,5.3808427,7.617113,16.236979,3.615017,1.7531837,11.692148,7.545627,32.22094,36.871796,25.394672,26.27754,28.37796,25.878283,14.1560135,19.50284,10.847039,34.591564,4.1402826,8.67049,11.924281,18.047684,19.970114,15.574409,9.486496,14.2090845,5.966049,4.4434686,5.17727,7.8619523,5.412396,6.0683265,9.038927,10.180048,4.954557,7.711995,20.318403,14.629882,8.78788,6.966615,8.442082,11.548899,6.739737,8.499814,10.479412,17.20935,3.8882337,4.821821,3.5570667,16.965103,29.569834,34.78761,16.336823,17.875935,8.016678,6.838246,14.278054,10.651042,-2.2466486,12.508224,9.783861,4.3676577,15.247937,10.62937,12.295564,12.293948,13.333852,13.142455,13.30591,6.453312,8.065952,4.570406,-0.65106463,4.2042856,-1.4980568,10.372744,7.60484,7.6232696,9.623038,1.7496034,0.6223136,11.516598,6.778526,9.478032,-4.970532,9.314304,0.053182352,29.869646,-3.1852925,1.313388,6.41341,-1.4007537,5.045915,2.4399307,-0.07999634,-4.021492,-6.6608434,3.7912886,0.66417027,11.558043,7.8658495,-2.3227787,3.864642,7.641246,12.65519,7.8137927,17.298391,12.238257,7.774414,1.7401141,10.214788,21.408081,9.439622,38.059956,4.2186666,10.900955,16.636702,6.88631,8.463217,12.430558,4.8943605,7.181807,5.961552,5.0680103,-7.6816087,-0.6968545,-3.7283413,1.7635539,9.287949,5.0172157,17.335909,29.402636,31.185184,35.741608,32.6641,28.581612,15.330198,33.540585,11.985449,15.468729,8.48302
