66.2755,65.7167,66.81556,56.83692,36.915924,56.531265,42.991867,64.21359,64.422646,67.33454,57.154137,61.848873,25.062557,65.736435,59.590546,38.156284,41.480923,58.423454,56.87599,56.35037,63.022133,63.1714,55.36918,57.797485,63.460068,65.35915,46.66572,63.45878,65.21958,43.37116,52.71072,64.37503,66.511856,48.132305,38.689995,62.043888,68.20817,65.81101,53.398705,57.10563,66.23829,59.365585,63.399807,62.133987,68.25686,66.18895,65.15397,51.763542,47.005226,62.661858,61.588627,51.133488,39.081886,56.381535,62.79567,61.595974,41.297153,52.48688,62.640827,62.314415,57.45392,64.66351,59.653603,59.16132,64.70401,66.54876,64.625206,68.41083,64.35335,58.00298,62.015324,59.154106,62.234894,35.63242,63.12093,54.08526,55.41913,66.32805,66.41915,64.315796,60.13486,62.629753,62.912994,63.862976,61.73596,65.45911,65.20956,65.76811,61.506065,46.150646,65.548874,48.549347,66.79254,52.331024,55.47022,61.347363,69.20009,66.699554,59.769417,62.59092,63.404083,58.26858,61.48453,64.33748,43.93782,62.944138,61.15474,67.88296,63.90069,61.777767,63.99853,65.22389,59.63825,57.37401,64.892456,66.96273,64.25297,66.334526,65.85969,62.5992,66.03136,63.21383,65.22998,65.960106,54.24964,58.342945,62.586395,64.607475,68.22636,61.24607,60.222992,62.836945,65.580574,58.36942,67.509415,65.484726,59.88941,53.53382,51.836353,61.247345,61.499054,44.28166,64.917076,63.19563,48.934586,66.40099,63.990993,61.266674,62.97606,12.070228,63.099884,57.36332,61.59432,60.387997,65.22894,61.258053,57.87394,67.74379,62.606113,56.429604,35.96443,61.540382,68.25348,50.216625,50.34526,56.635372,55.61661,62.730778,66.0453,65.73427,60.612434,67.4057,63.047756,65.85549,57.78934,63.889587,63.394073,63.893085,65.598,58.718533,62.591927,63.83545,38.699924,68.30796,65.04422,65.69565,45.55322,28.335337,59.516438,62.78232,59.973183,32.347878,57.96239,27.665937,57.776497,60.13608,42.489464,52.427044,68.22038,63.992214,66.831,68.98038,67.492805,68.77252,61.27021,62.905903,65.06878
66.49886,66.29126,67.0664,57.544037,37.981606,57.355797,44.051464,64.36535,64.432175,67.38636,57.70302,62.204266,26.636429,65.86241,59.894875,39.428387,42.623127,59.0371,57.38143,57.117783,63.40814,63.268616,56.00009,57.152195,63.965504,65.40295,47.27088,64.011,65.69447,45.231445,53.598812,64.51408,66.81494,49.252983,39.239647,61.855007,68.24976,66.37024,54.29041,57.73819,66.549934,59.917397,63.946396,62.368347,68.50489,66.42835,64.8328,52.873436,48.09629,63.185886,61.725876,51.482094,40.136986,57.283073,63.39705,61.99909,42.287544,53.33357,62.885864,61.99746,58.088264,64.90863,60.297153,59.77722,65.03299,67.093864,64.56477,68.27373,64.5439,58.69971,62.59164,59.789547,62.26736,37.101704,63.630447,54.94844,56.17786,66.26138,66.73794,64.89917,60.464237,62.811523,63.216194,64.21709,62.118626,65.93664,65.43017,65.97671,61.62527,46.57758,65.72708,49.73287,66.52112,53.509014,56.208275,61.832226,69.30567,67.12003,60.33855,62.991966,63.787994,59.3544,61.87149,64.77623,44.600117,63.381077,61.936512,68.20893,64.51916,62.013355,64.511795,65.911354,59.61483,57.93434,64.9735,67.182655,64.551735,66.44797,66.01479,63.116245,66.18239,63.175926,65.3782,66.39494,54.664124,59.084427,63.07471,64.88086,68.386925,61.468124,60.529102,63.17947,65.836655,59.14753,67.92575,65.705475,60.302944,54.43528,53.00977,61.359596,61.757816,45.26112,65.21875,63.50733,49.726494,66.91111,64.03245,61.362682,63.42463,15.912359,63.504803,57.504715,62.073795,61.39596,65.245865,61.58322,58.39449,68.193855,62.901203,56.9286,37.232555,62.087532,68.36617,51.067963,50.861614,56.34233,56.16546,63.342884,66.415665,66.3089,60.943687,67.66511,63.392593,66.43859,57.77889,64.061325,63.631477,64.521385,65.87257,59.249825,62.51201,63.723007,39.3371,68.68046,65.67982,65.49041,45.282776,29.823175,59.791817,62.92771,60.34854,33.757736,58.318176,29.250565,58.01036,60.776955,43.74846,53.213615,68.39725,64.02394,67.085464,69.36669,67.97721,68.89819,61.678684,63.478127,65.262215
63.271706,63.17232,64.02103,55.09132,36.317047,54.79081,42.40508,60.91364,62.148457,65.06141,54.989613,59.285572,25.331509,62.612186,57.30678,37.57915,40.597446,56.815983,55.453342,54.421684,60.78697,60.427357,53.376637,55.340775,60.90331,63.167355,44.97423,60.713585,62.28732,43.13982,52.039795,61.82285,64.13296,46.991516,37.03014,59.618507,65.65139,63.09957,51.920486,54.911373,63.54667,57.46417,61.156494,59.52449,66.03581,63.404358,62.85927,50.42755,46.036015,60.43083,58.962986,49.83654,38.196598,54.455925,60.266247,58.94754,40.80113,50.812965,60.03784,60.153442,55.75956,62.782524,57.995533,57.194286,62.645805,64.73581,62.61816,65.726616,61.67079,56.603653,60.318832,56.948254,59.086178,35.583046,60.88944,52.775352,54.132996,63.08164,63.52202,61.975822,58.059776,60.04936,60.64746,61.240025,59.4211,62.22673,62.526085,62.640823,58.817673,44.48734,63.088806,47.85108,64.56078,51.10763,53.815487,59.235516,66.57526,64.46892,57.833286,60.332275,61.102303,56.384888,59.001305,61.725117,42.289173,60.848717,59.153843,65.4844,61.03499,59.539867,61.53797,63.02229,58.12106,55.857906,62.45986,64.551704,61.980488,63.322716,63.36232,60.378105,63.999535,61.066837,62.648945,63.57262,53.04172,56.41644,60.738136,62.177227,65.58994,59.115967,57.703827,60.84019,62.089344,56.662315,65.58565,62.276695,57.693832,52.091568,51.084568,58.920963,59.128445,43.320763,61.9655,60.828724,47.521336,63.697956,61.0508,59.38535,60.792435,13.716973,61.012806,54.978123,59.632225,58.868908,62.034943,58.716393,55.865334,65.331764,60.749935,54.365818,35.265766,59.484825,65.47221,48.782814,48.832138,54.665257,54.063107,60.993908,63.80419,63.394356,58.697193,64.03126,60.69911,63.229263,55.470398,61.03447,60.96235,61.742855,62.735535,57.13625,60.162144,61.387356,37.21899,66.298195,63.233192,63.31947,43.547287,28.667784,57.267254,60.222054,57.27408,32.407436,55.947803,28.1648,56.09493,58.205826,41.771286,50.749153,65.54821,61.37706,64.55255,66.4492,65.7235,66.116295,59.52939,61.00499,62.34548
65.81975,65.36296,65.237206,59.729538,39.079437,59.832226,41.940216,61.98784,60.879246,63.105816,60.494766,57.849407,25.367449,65.34086,58.466095,40.393875,38.57059,59.501247,52.062725,56.48543,63.314587,61.75363,55.93514,61.943962,60.571823,65.75701,46.67726,60.37265,64.45744,43.503895,46.690445,67.23245,66.89427,48.688267,36.308693,56.573067,66.12869,64.752594,53.89702,57.180737,67.32973,54.546585,61.256817,59.30615,68.039925,65.06245,65.81232,43.467,47.01516,61.27738,60.988503,52.888725,34.059135,55.45277,61.922436,57.23166,44.18438,52.70042,62.29343,58.14292,53.585854,65.976166,59.964962,55.54159,59.976578,55.80479,64.34353,67.80944,64.486855,55.06068,62.825863,61.443825,63.794716,35.912956,63.264023,50.46846,53.852802,63.571625,64.03033,62.358944,60.383625,57.97573,60.701916,65.60514,59.47171,61.372818,64.84343,64.46562,59.52082,42.626816,66.51213,49.826332,65.20855,52.38764,55.399754,61.41166,69.384125,66.28989,60.13484,64.68987,61.249485,55.88692,62.23594,64.66903,37.445007,58.116753,57.412468,66.88055,60.31135,61.37892,62.35668,63.532955,59.08684,57.94025,64.47721,66.37351,64.14776,67.252396,66.03492,63.088066,66.291084,62.888172,66.84167,65.56557,55.71613,58.67869,63.50168,64.6417,67.75249,60.614555,57.867638,60.084667,61.147346,55.272327,65.815994,65.54038,62.064316,49.67696,48.75024,61.959236,61.62584,43.744625,64.54663,62.794434,48.331974,66.06517,60.59719,61.013195,59.114586,12.156578,63.12474,55.74747,60.71054,62.43538,64.80671,60.836533,61.05916,67.03305,59.714466,55.923676,34.53216,60.56114,67.77981,50.269077,50.175148,60.167076,50.955242,62.647778,59.904972,60.19861,59.35338,60.144585,62.9151,58.362843,61.486095,64.34941,65.524796,63.33112,64.126564,54.833797,62.998936,64.07688,30.199306,67.14413,66.08086,63.91065,47.736748,27.353058,58.91293,63.433865,61.465675,34.227913,60.141605,29.351273,57.943905,60.179855,37.91575,49.036278,68.062675,64.05917,67.45392,67.84515,60.415962,68.93022,59.45447,64.514206,64.8148
66.077545,65.91849,65.49098,59.86702,39.899742,59.985783,42.848064,62.350723,61.14805,63.741985,60.59803,58.58228,26.874626,65.441795,58.831024,41.18572,39.69442,59.85779,52.97152,56.983936,63.58146,62.15418,56.438454,61.40207,61.219296,65.732025,47.275883,61.33517,64.94271,44.816593,47.84071,66.82551,67.109695,49.476604,36.898544,57.25336,66.32785,65.43996,54.52217,57.56672,67.460335,55.573055,61.92643,59.929173,68.24269,65.37864,65.50283,45.15012,47.88441,61.945465,61.25153,53.070793,35.194202,56.13915,62.540302,58.111897,44.98736,53.296227,62.466965,58.42781,54.3396,66.01697,60.498295,56.41619,60.44993,57.45981,64.25894,67.78062,64.541626,55.868164,63.236275,61.576706,63.65254,37.00513,63.66876,51.540863,54.623024,63.94928,64.48053,63.224766,60.629147,58.62613,61.110138,65.48506,60.031494,62.377125,65.054596,64.70849,59.75663,43.28165,66.41954,50.639313,64.97121,53.250446,56.046295,61.77761,69.426796,66.71014,60.592022,64.36483,61.718575,57.10186,62.48649,64.93812,38.349556,59.036903,58.432056,67.32092,61.132427,61.64605,62.831932,64.41772,59.13436,58.252247,64.53086,66.733505,64.441345,67.17011,66.15829,63.366585,66.40781,62.982628,66.72599,65.973366,56.081997,59.2495,63.867477,64.87651,67.91523,60.906097,58.2725,60.799183,61.601337,56.35616,66.298996,65.65668,62.16043,50.68033,49.939514,61.96531,61.819633,44.494106,64.90284,63.144833,49.007584,66.60951,60.875954,61.122272,59.754417,14.077546,63.42366,56.070004,61.118183,62.817604,64.82184,61.163036,61.260326,67.51466,60.06387,56.42225,35.80643,61.094784,67.888535,50.973366,50.525887,59.96168,51.61145,63.04745,60.56022,61.41944,59.749744,61.3149,63.259895,59.9013,61.271076,64.33364,65.52078,63.9687,64.468605,55.80587,62.901554,64.02318,30.87808,67.5723,66.606514,64.07895,47.36201,28.9261,59.139477,63.487495,61.648438,35.256092,60.268005,30.644339,58.093246,60.614265,39.26699,50.17279,68.164925,64.095375,67.72273,68.27838,61.32596,68.99961,59.96017,64.795845,64.99301
62.84404,62.874107,62.50719,57.64652,38.308075,57.694775,41.266804,58.88019,58.811947,61.24977,57.996166,55.620003,25.61471,62.246155,56.26189,39.532402,37.655247,57.740234,50.96187,54.437706,60.97067,59.226944,53.823814,59.414864,58.14039,63.52934,44.973614,57.939205,61.542175,43.050255,46.10201,64.296616,64.43767,47.386787,34.77535,54.751423,63.69771,62.16214,52.226517,54.87848,64.490295,53.053955,59.127674,56.980846,65.781425,62.34211,63.541603,42.684433,45.891026,59.17243,58.491707,51.48904,33.244408,53.51465,59.42361,54.997726,43.556908,50.92194,59.663803,56.407787,51.97837,63.941303,58.24896,53.80581,58.028652,54.879547,62.308907,65.21429,61.701218,53.794193,60.981464,58.896046,60.500603,35.63483,60.960896,49.365337,52.592022,60.63603,61.241024,60.233307,58.2539,55.801216,58.53125,62.696907,57.30487,58.56216,62.18419,61.413074,56.960754,41.225716,63.83638,48.950714,63.073036,51.02179,53.699154,59.279915,66.71986,64.08673,58.099674,61.97961,59.009567,54.170044,59.64036,61.95848,36.035324,56.438972,55.630543,64.58184,57.643097,59.189476,59.904945,61.521004,57.669697,56.25454,62.048054,64.055695,61.851353,64.1015,63.5074,60.74724,64.25103,60.86388,64.05477,63.163975,54.489952,56.688877,61.535942,62.213562,65.13997,58.568817,55.43557,58.387062,57.847256,53.82244,63.945786,62.306026,59.64663,48.382103,47.994602,59.599266,59.195942,42.637897,61.640007,60.456577,46.84552,63.40199,57.84704,59.15685,57.076668,12.983946,60.95048,53.529984,58.7021,60.562572,61.64468,58.333107,58.775414,64.741356,57.953476,53.907463,33.92412,58.549423,65.01412,48.811245,48.41211,58.15414,49.464447,60.834724,57.933857,58.387596,57.506428,57.469303,60.60175,56.453182,59.053276,61.377827,62.883713,61.211067,61.339066,53.61218,60.58069,61.66758,28.799679,65.20039,64.17974,61.7754,45.636696,27.790651,56.651176,60.82384,58.604576,34.059113,57.95829,29.664751,56.243748,58.17275,37.245857,47.67158,65.355286,61.42958,65.176704,65.39996,58.984547,66.22996,57.80313,62.390583,62.1077
66.67867,64.06518,66.049164,59.881813,39.08231,58.739296,41.150394,63.98949,57.51471,66.406685,60.039684,61.92653,23.287611,66.25917,57.20974,40.556675,37.35523,59.27244,53.08703,55.717316,62.976105,62.50559,55.143246,61.82363,61.566303,65.52703,46.68086,63.652,65.455475,45.405018,46.28356,64.33706,66.41923,46.502525,45.7255,58.02262,67.607605,65.568634,54.290604,56.68752,67.57968,56.39209,61.369156,61.24446,70.15743,66.994934,65.558975,38.597538,46.72714,61.763836,61.90256,52.435417,33.26992,56.72619,62.54015,62.209686,42.342163,52.03363,63.535404,54.409378,43.530663,68.19127,61.754734,51.063328,63.194168,53.773746,66.12861,68.622375,64.01349,54.061096,62.478214,62.01565,65.9675,37.861824,62.729393,46.363026,49.772747,65.986015,64.745964,64.83327,58.634644,56.396,60.352818,65.27284,60.922096,65.725075,64.95385,64.65259,61.52914,48.250572,67.96875,47.951515,66.864,51.27638,54.012512,61.424946,68.42886,66.21801,59.691017,58.096024,62.07469,55.98676,61.94743,64.080765,38.30951,63.33319,61.89718,68.21164,64.31334,61.6566,64.227356,64.35699,57.88309,61.43709,65.42574,67.51208,64.298164,67.87712,67.03822,62.441452,66.10909,64.06085,64.4109,64.22141,55.601913,58.48337,61.893143,62.866055,67.21958,60.840733,59.191517,61.384274,65.15087,55.587177,66.81068,63.438286,60.990818,45.44423,46.542633,61.108345,62.057213,49.496536,65.5375,63.64135,44.906727,66.79709,62.563274,61.22424,60.73963,10.094782,62.543926,57.06921,64.02479,63.95568,63.192757,58.49854,57.57806,65.735855,59.973362,53.064598,30.60687,59.50515,66.249,43.676693,51.71032,59.768047,49.95656,63.858196,60.55867,61.915615,58.778557,63.050537,64.33075,61.95336,61.032772,63.74997,66.4478,62.609825,66.367096,56.61202,63.09425,64.61293,29.006012,67.09241,64.284256,61.691082,46.234203,24.037058,56.488953,62.530994,63.096786,33.885048,60.238422,27.567886,55.014385,59.621323,36.949745,50.708267,67.56059,64.2149,67.79077,69.25423,63.481667,69.55096,62.12946,65.763016,63.328327
66.85149,64.69923,66.195274,60.106846,39.9499,59.14822,42.038425,63.891228,57.90671,66.194954,60.244633,61.750423,24.930182,66.17202,57.585224,41.40317,38.32095,59.669144,53.804573,56.213917,63.26936,62.71171,55.675488,61.970406,62.024178,65.54764,47.27316,63.870583,65.81403,46.183414,47.143864,64.475784,66.64844,47.465225,45.595665,58.20667,67.67607,66.05937,54.758244,57.038803,67.680115,56.870983,61.957504,61.346893,70.157166,66.920685,65.30579,40.07783,47.453175,62.243626,62.08114,52.83304,34.20787,56.99473,63.058548,62.08754,43.332012,52.63347,63.609028,54.89875,44.711643,68.02108,62.141747,52.070755,63.135803,54.85545,65.882454,68.46984,64.01878,54.662262,62.859753,62.1398,65.691605,38.5464,63.135303,47.503777,50.721943,65.76727,65.05192,65.19875,58.98182,56.882755,60.638184,65.251015,61.28839,65.73026,65.14385,64.70852,61.548786,47.83426,67.74693,48.908367,66.496994,52.120716,54.70038,61.73653,68.52357,66.57595,60.168262,58.510555,62.389175,56.85693,62.18721,64.38217,38.885082,63.14165,62.44576,68.38072,64.69235,61.852356,64.45491,64.99638,57.992153,61.249763,65.37342,67.70496,64.561554,67.73802,67.07423,62.75564,66.20456,63.997337,64.471405,64.73656,56.041214,59.042786,62.3586,63.295338,67.38892,61.056232,59.388187,61.68573,65.161835,56.39528,67.14029,63.79303,61.173176,46.474113,47.668728,61.27901,62.219044,49.346134,65.81931,63.833576,45.730915,67.20664,62.570244,61.290024,61.10075,11.487926,62.82641,57.040546,64.12779,64.09728,63.279133,59.055885,58.073055,66.28078,60.18612,53.852055,32.077267,60.043133,66.40407,45.165157,51.82906,60.08258,50.387955,63.99182,60.95583,62.481476,59.12584,63.22464,64.55281,62.31278,61.05101,63.762394,66.40397,63.26775,66.473,57.150963,62.98846,64.5712,29.249815,67.38948,64.923294,62.066338,45.955353,25.962664,56.827198,62.728817,63.171467,35.034267,60.392834,29.160944,55.31775,60.030476,38.067448,51.34715,67.67938,64.214714,68.06385,69.3739,63.998474,69.53117,62.393314,65.945244,63.56941
63.634487,61.69372,63.27792,57.835873,38.366955,56.752037,40.480354,60.616154,55.539795,64.05419,57.636494,59.160137,23.67129,63.05456,55.01727,39.714413,36.28834,57.55582,51.821365,53.71168,60.668125,59.866463,53.073196,59.58512,58.99408,63.35661,44.964767,60.776653,62.46018,44.630524,45.34218,61.76506,63.98534,45.361797,43.721714,55.93398,65.08399,62.869934,52.51828,54.413708,64.7255,54.572823,59.16657,58.60858,67.739586,64.03286,63.342,37.964725,45.49179,59.562916,59.3372,51.15524,32.439247,54.576813,59.960598,59.354515,41.841183,50.29209,60.84816,52.884327,42.279152,65.98009,59.94126,49.56594,60.84381,52.637325,63.967022,65.981384,61.222717,52.758404,60.61893,59.450306,62.584496,37.37793,60.454124,45.450954,48.654755,62.68706,61.874767,62.40141,56.607258,54.23685,58.07776,62.426006,58.599545,62.3285,62.278225,61.499928,58.805424,46.188755,65.243904,47.24491,64.652016,49.95028,52.37784,59.301853,65.82382,63.992332,57.69021,56.01619,59.701447,54.114136,59.359707,61.43133,36.7377,60.99949,59.778324,65.75292,61.32998,59.432106,61.59523,62.217773,56.536552,59.4364,62.933136,65.08609,61.986862,64.69264,64.45989,60.189575,64.10363,61.980797,61.794483,61.914963,54.42715,56.512672,60.012592,60.61289,64.62632,58.759228,56.58352,59.475132,61.541325,53.99958,64.81209,60.391388,58.64659,44.350834,45.714367,58.87636,59.613434,47.792454,62.552887,61.214924,43.547356,64.04158,59.626118,59.34553,58.485897,10.904434,60.350586,54.64381,61.790337,61.93576,60.1154,56.207817,55.54056,63.58477,58.160362,51.312626,30.240433,57.561386,63.54998,42.85338,49.83272,58.022194,48.246643,61.89719,58.404545,59.77649,56.877365,59.848694,61.919796,59.40834,58.76618,60.837753,63.78786,60.539455,63.38313,55.128353,60.67297,62.209248,27.295204,65.10793,62.473347,59.71181,44.187305,24.776915,54.351933,60.046146,60.17534,33.796204,58.09375,28.093487,53.433846,57.63981,36.06751,49.045418,64.88361,61.57925,65.49321,66.60281,61.73028,66.77547,60.287876,63.56431,60.69929
65.91396,64.01293,66.1309,59.345142,38.847095,58.28642,37.440918,62.223797,61.567245,67.91618,61.61065,63.34992,23.63305,65.605385,58.285416,40.88907,35.118683,59.243393,55.27858,51.145348,61.927647,64.63103,53.579376,60.237198,62.38701,65.36127,46.68266,62.906376,64.76648,46.927658,46.16393,66.514465,63.721905,44.870354,51.200596,60.13912,65.614784,64.07145,53.410133,52.45948,68.8725,55.871094,61.75845,57.84347,70.565674,64.82306,65.206245,35.384796,45.643383,60.778446,63.647797,56.773304,32.423496,59.65326,61.317516,63.149193,41.976543,48.863865,64.23802,60.18324,37.16048,69.1332,63.447575,46.009262,64.786865,60.259773,68.08366,67.759926,63.973503,52.104782,64.71023,61.477318,67.27838,45.206894,60.46839,44.32247,39.36861,65.862,64.85913,64.39088,59.49971,55.679413,55.661438,66.8897,61.22989,64.468285,60.849525,62.191025,63.529846,54.9375,69.95149,43.66424,67.30992,48.47383,48.682808,60.773273,66.33014,61.057037,59.686417,64.28491,61.37856,54.167763,63.117916,64.35413,44.457615,65.033325,62.562954,67.73266,64.45987,62.416107,67.03797,64.00879,62.552387,62.265797,65.94994,66.001114,65.23887,68.33537,67.72804,60.020798,65.599266,64.57048,67.01677,63.869778,53.7914,57.08736,60.370903,60.82657,65.154854,60.61351,57.550358,63.096336,64.746414,51.520763,65.32409,63.693295,59.157814,42.543823,42.027054,61.5326,62.530388,51.2408,63.440952,64.25431,40.02538,65.29045,64.536514,61.29382,60.88976,16.589148,61.881165,59.701725,64.39763,62.850044,60.6978,56.302624,59.701115,63.261616,61.649048,50.205822,29.065306,58.666378,64.87844,39.8718,48.339325,58.373672,48.157898,66.08671,62.046234,62.662075,59.625298,63.046295,62.48483,62.267765,59.05553,61.71364,68.58909,62.338615,66.55683,55.948692,58.319176,62.877968,34.639954,68.24047,64.79744,64.713394,53.60862,24.005093,56.65345,58.733936,64.06923,34.108376,60.590622,29.025932,56.867355,60.73831,35.16246,50.41459,64.99057,64.78625,68.92639,70.45525,60.042137,68.60706,64.04158,65.552956,61.01779
