63.91113,64.80158,66.9405,55.518646,36.413338,55.75699,40.392067,63.099144,65.51861,67.13344,59.900307,60.875553,20.489021,66.48225,60.024292,36.37623,29.949533,58.09328,55.802074,55.480988,65.62497,63.43867,50.60263,57.35463,64.28874,65.7391,45.80479,62.01656,66.32304,41.5697,54.586693,65.609,67.09435,53.913548,39.79272,62.84952,68.42336,66.57902,53.30845,58.16634,66.61241,60.576508,60.669735,62.985542,67.01521,67.21166,64.65659,52.592915,49.532864,62.610016,61.258465,50.61161,39.00833,53.37359,61.73739,60.09564,39.666565,54.75731,63.14974,61.201588,57.556805,65.79745,58.37564,61.60407,65.081,64.559906,64.33301,68.23623,67.17965,60.28019,62.501842,57.93232,60.89201,32.898087,65.7618,51.939087,53.62598,67.988045,65.78031,64.50709,65.47485,58.29171,64.0347,63.489456,59.34022,64.67927,64.37034,66.529366,64.4439,46.609566,65.40278,43.371357,67.54233,56.07128,55.010635,62.1649,70.785515,66.46593,58.22934,65.11198,63.027313,61.646507,60.70374,65.43813,46.206417,64.65626,61.909664,66.48109,65.623825,60.787945,63.908283,66.449135,58.970715,59.76195,66.27257,65.93072,63.955658,66.37709,66.00467,63.397076,65.748405,62.815178,64.8275,66.72749,52.841984,55.356747,61.822613,67.22874,67.746895,61.047596,62.64728,63.55444,65.77919,58.619602,65.163284,64.092735,61.82954,53.561127,61.67179,61.631245,60.087162,38.890415,62.610382,61.838135,50.644863,68.13831,64.04019,60.87655,65.57176,18.376472,61.87417,54.858337,60.615692,59.935806,61.60774,60.334496,55.752106,66.199326,61.671627,60.745186,34.893703,64.375694,70.02565,56.58875,56.294266,57.396328,62.993225,64.061264,65.83724,65.08492,60.327446,67.59607,62.812572,65.91518,57.439236,62.365658,64.47145,62.18291,67.09308,58.017536,62.09213,63.586006,37.663532,66.84555,63.688953,64.8652,48.26629,22.211569,61.65806,62.83033,60.346146,36.36431,61.293262,29.636835,57.21404,64.561874,34.18262,44.93472,68.346565,64.16446,64.7063,67.20186,65.201805,68.04813,60.302788,65.02873,63.349194
63.060524,63.560795,65.47697,54.668232,36.00763,55.44036,40.573116,62.43498,64.332954,66.1107,59.06387,60.09006,20.249884,65.858406,58.85732,36.73864,29.63848,57.351616,54.83564,55.27069,64.381195,62.540504,49.809856,57.240944,62.995964,64.53406,45.931503,61.282032,64.690544,42.67527,53.78378,65.11553,65.97887,54.14725,39.064774,62.242188,67.061584,65.65913,53.15279,57.777115,65.49761,60.05275,59.893665,61.94966,65.9462,66.29674,63.741158,51.83674,49.13252,61.391445,60.05717,50.19251,38.17636,52.79557,61.036922,59.278866,39.39583,54.17819,61.81553,60.09603,56.50143,64.664925,57.687775,60.453354,64.968544,64.30033,64.17922,67.43712,65.92989,59.794098,61.777237,57.66978,59.55486,33.85018,64.55127,51.45169,53.02917,66.88886,64.29403,63.83522,64.302925,58.125423,62.89445,62.799488,58.69219,63.867027,63.69915,65.60806,63.209866,46.490456,63.941513,42.002434,66.190216,56.27668,54.22598,61.15029,69.540695,65.193886,57.91546,63.368065,62.27078,61.53348,59.448135,64.68572,45.388863,63.793465,60.913837,65.57953,64.30465,60.064175,62.139412,65.539215,58.98048,59.29504,65.46962,65.31158,63.42284,65.97465,64.92789,62.667175,64.1983,62.02336,64.04432,65.45717,52.653236,55.34836,61.407417,66.45796,66.2468,60.23096,61.116005,62.990273,64.44558,57.99346,64.30682,63.403408,61.303993,53.31845,61.463486,60.672367,59.254448,39.839863,61.749405,61.197365,50.35168,67.4407,62.84007,60.129242,64.4598,18.407047,60.821404,54.144577,59.851357,59.359962,60.577892,59.787804,54.859386,65.15813,60.21736,60.006706,34.195496,63.618607,68.6233,56.05474,54.71506,56.57614,62.485867,63.408802,65.058754,64.08459,59.904827,66.70478,62.202858,64.83021,57.049683,61.98134,63.597603,61.312706,65.59597,57.07305,61.30206,63.080738,37.402233,65.90968,62.63905,64.08799,48.120613,22.847727,60.78884,62.101852,59.391808,36.140553,60.327953,30.390636,56.456642,63.535786,34.174164,44.534534,66.826614,63.61048,64.2589,66.10616,63.962097,66.33047,59.49058,64.07306,62.39796
62.673992,64.05909,65.0459,54.158455,36.292786,54.78086,40.275246,62.51537,64.16664,65.93556,58.53993,59.962193,20.718098,65.62844,58.65073,37.141674,28.791739,56.994713,54.145817,55.233276,64.13879,62.3683,49.78371,56.312576,62.872005,64.680336,44.169403,61.024105,64.83541,42.943233,53.02448,64.66061,65.43985,53.610634,39.817,61.99827,66.96169,65.27655,52.347084,57.56573,65.5571,59.33319,59.300056,61.454224,65.70047,66.56348,63.31699,52.13605,48.487587,61.858345,59.33956,49.36504,39.58194,53.520477,60.598305,59.485336,38.810783,54.002724,61.20981,60.172417,56.137794,64.442444,57.363667,60.276184,64.31278,64.21987,64.382835,67.1224,65.484825,58.722225,60.8615,57.459946,59.605907,34.48825,64.4053,51.48426,52.973022,66.729744,64.11827,63.524296,63.56118,57.492992,62.399296,62.717278,58.137665,63.767635,62.814293,64.80067,62.773838,46.483288,63.02883,40.336853,64.75046,55.947166,54.06477,61.19074,68.7136,64.93834,57.286594,62.436203,61.35912,60.627716,59.07135,64.46053,46.163055,63.635616,60.645325,65.433266,64.148315,59.775738,62.39076,64.88006,58.053062,59.23105,64.92265,65.14095,62.9105,65.638275,64.49285,62.343212,64.426155,61.560608,63.256,65.59727,51.471622,54.275074,60.79522,65.669785,65.89028,60.330734,60.12005,62.721592,64.158554,57.778324,63.780552,63.53012,60.437637,53.048283,60.61578,60.485126,58.98077,40.774635,61.386555,61.30324,49.869152,67.14489,62.480907,60.265434,63.433422,19.713978,60.342865,53.98013,59.397858,59.252304,59.671955,58.983463,54.73239,65.09719,60.245674,59.28087,34.87727,62.952965,67.89906,55.907425,55.216164,55.80667,62.0527,62.927002,64.52605,63.808617,58.939648,66.73137,61.588497,64.890526,56.307102,61.507694,63.086376,61.497856,65.295204,57.12957,60.309452,62.494785,38.805656,66.00777,62.59987,63.08405,46.844925,23.918179,59.67293,62.678265,59.163383,36.841507,59.684006,30.904934,55.821365,62.97865,33.373173,44.667145,66.264275,62.738724,63.485554,65.903465,63.6011,66.40025,59.360424,63.90195,61.517376
63.64767,65.042885,65.471214,58.12869,39.348568,58.779552,39.013103,62.042973,60.475628,63.660107,60.63592,57.316605,20.43102,66.68829,57.8749,39.17802,27.869375,58.85167,51.522945,54.95867,65.272026,61.263573,51.05445,59.99219,62.20924,66.347115,45.83183,60.4839,66.50262,43.147778,50.017647,68.38194,66.6444,55.301304,36.128735,57.938587,65.70927,66.315544,53.57891,57.690025,67.89924,55.08411,59.438213,60.274082,67.16079,66.8032,65.30632,44.217022,51.10991,61.73478,60.363594,52.221085,33.008347,52.358093,61.3086,56.2325,43.67397,54.484764,63.136814,56.41342,53.414837,66.91209,59.117237,58.781273,61.831436,55.177467,63.925148,67.32586,67.47559,58.322517,63.266155,60.24968,62.22803,33.073643,66.13497,48.631226,51.904613,65.43289,63.913116,63.464073,64.857155,54.054413,62.031204,65.06823,56.998188,61.977875,64.24703,65.62562,61.68084,42.75579,67.683334,45.336506,66.08301,57.540775,54.167297,62.415,70.4898,65.37832,58.75512,69.21474,61.295982,60.432747,61.005623,65.59906,38.477455,60.09242,59.434875,66.82088,62.97586,61.02605,62.225304,65.368164,59.378548,60.759674,66.393616,65.28885,64.11978,66.8756,65.84655,63.789146,66.151695,60.998478,67.102036,66.43724,55.108326,55.856857,61.951206,66.930626,66.50667,60.70835,60.38266,61.136333,62.152836,56.417667,64.51619,64.37959,64.16621,50.687622,58.698593,62.13569,60.0811,38.975178,62.588955,61.750675,50.6066,67.71682,61.20376,60.433456,62.073746,14.518903,61.831837,52.542812,58.75699,61.030823,60.90208,59.670444,60.30534,64.84814,58.935482,60.111294,31.931301,62.78986,68.72958,56.32938,57.589474,59.60494,59.55799,64.90353,60.544296,61.32534,59.622345,62.323902,62.55711,60.920166,59.259148,63.15976,67.1195,62.17551,66.52191,54.46487,62.322075,63.48723,31.07473,65.77477,64.74982,62.241165,53.242878,21.655807,60.408672,62.89875,62.65452,37.902214,62.349094,31.403576,58.00195,63.258488,29.893278,41.66519,67.282616,64.14095,65.26473,67.15226,57.89149,68.98049,58.189545,67.60363,62.745583
62.599117,63.57981,64.06567,56.983578,38.648922,58.18776,39.03233,61.301704,59.383926,62.667152,59.796635,56.638927,20.139534,65.91928,56.684425,39.374252,27.56094,57.979126,50.524162,54.51762,64.01734,60.42099,50.25159,59.473007,60.898376,65.007576,45.899452,59.756855,64.66149,43.982548,49.312935,67.61838,65.49,55.261967,35.600243,57.243847,64.35434,65.23666,53.45079,57.186127,66.63953,54.951492,58.661522,59.272133,66.0758,65.71065,64.42329,43.531807,50.4216,60.47032,59.100452,51.86758,32.674267,51.682274,60.447758,55.574398,43.018158,53.772655,61.65725,55.446323,52.7655,65.49495,58.31834,57.461834,61.70466,55.347248,63.71675,66.53344,66.046455,57.45936,62.548706,59.782806,60.822655,33.07882,64.76862,47.834812,51.247787,64.40916,62.514275,62.76747,63.82491,53.897957,60.858154,64.17575,56.33942,61.23864,63.43028,64.65554,60.408688,42.517784,66.13948,43.489243,65.08231,57.31223,53.51928,61.14274,69.21352,64.13643,58.365475,67.3049,60.43211,60.0424,59.672714,64.634895,37.944912,59.29547,58.4107,65.83733,61.617584,60.15622,60.400707,64.28265,59.22691,59.85548,65.38065,64.539154,63.385487,66.27104,64.736115,62.80251,64.53275,60.073544,65.90141,64.97847,54.769173,55.416126,61.56403,66.1661,65.0967,59.858185,58.77968,60.480904,60.95986,55.76308,63.669044,63.59655,63.215694,50.093395,58.584507,61.023113,59.04876,39.326103,61.7328,60.883404,50.021797,66.85298,60.00965,59.712936,61.09003,14.119452,60.68244,51.786957,58.18567,60.078,59.89384,59.225433,59.053535,63.995953,57.605724,59.47444,31.442192,62.12494,67.456245,55.934788,56.181927,58.431976,59.02333,63.9072,59.934116,60.320343,59.073044,61.423733,61.824265,59.879005,58.63686,62.48846,65.97062,61.021595,64.98439,53.807903,61.411343,62.945686,31.433643,64.78191,63.689148,61.64661,52.20706,22.337624,59.74094,62.152843,61.356846,37.423622,61.472935,31.910997,57.154625,62.318066,30.010204,41.27558,65.70764,63.43484,64.58605,65.974464,56.864197,67.24571,57.319386,66.214905,61.755604
62.076,64.07582,63.604465,56.326817,38.814377,57.34819,39.18007,61.440136,59.41812,62.626915,59.31379,56.77304,20.792015,65.779015,56.674545,39.51315,26.871847,57.63389,50.165226,54.33557,63.517303,60.433903,50.03544,58.883324,60.829575,65.10896,44.071545,59.519493,64.70052,44.005157,48.739002,66.89119,64.83901,54.713795,36.558113,57.554115,64.29488,65.0173,52.53437,56.912857,66.36003,54.416527,58.122772,58.892418,65.85737,65.88596,63.98276,44.191124,49.781372,60.93098,58.562458,50.965076,33.03791,52.62988,60.048843,55.8178,42.12009,53.486076,61.10465,55.93442,52.200226,65.35276,58.019047,57.23441,61.18964,55.50459,63.8334,66.18316,65.32605,56.174892,61.69846,59.38967,60.30321,33.50763,64.42318,47.61361,50.97558,64.3699,62.454414,62.439884,63.187355,53.33736,60.490215,63.95922,55.8642,61.228558,62.699177,64.00767,60.051304,42.898922,64.872734,42.041214,63.70501,56.728226,53.331043,61.171608,68.44347,63.76489,57.76504,66.11646,59.627563,59.263428,59.164402,64.17251,39.17814,59.294495,58.08657,65.640854,61.534424,59.77966,60.841434,63.86092,58.467308,59.55355,64.95042,64.41756,62.843666,65.99773,64.25225,62.392002,64.63517,59.4645,64.89578,65.13327,53.566227,54.5105,60.853157,65.3032,64.79511,59.929756,57.922585,60.421597,60.682117,55.55739,63.133408,63.654533,62.249184,49.69952,57.915134,60.68542,58.730663,39.955208,61.37368,61.03756,49.34524,66.67818,59.6825,59.67476,60.085117,16.131197,60.276527,51.703213,57.976707,59.95726,59.143154,58.389908,58.675354,63.83159,57.521812,58.642845,32.246105,61.491673,66.80556,55.655666,55.977707,57.767677,58.673527,63.50998,59.6076,60.304714,58.3048,61.88298,61.397846,60.254795,57.889347,61.816128,65.602066,61.25667,64.7298,53.840946,60.548607,62.509163,33.79132,64.94443,63.52877,61.018814,50.935356,23.30677,58.866447,62.622314,60.784557,38.026745,60.79774,32.31019,56.79767,61.871815,29.390375,41.43312,65.23869,62.72831,63.76878,65.82124,56.779076,67.09676,57.247185,65.81725,61.04249
64.45392,64.08025,67.23677,57.093384,38.744415,56.823578,37.4243,63.894665,56.554955,65.03315,60.398132,60.737392,17.976793,67.43556,58.108376,38.463284,26.73464,57.46362,52.88154,53.928658,64.84064,63.5261,50.14814,59.085278,63.932724,66.041725,45.870415,63.26503,67.82489,46.28247,49.794903,64.00432,66.25135,52.275524,46.801426,59.88891,66.24345,67.20166,54.643326,56.879326,67.31978,58.559063,59.764023,62.945602,70.30839,69.64134,65.210594,38.077785,52.249733,62.389668,62.884556,52.3749,31.971546,53.74189,61.974285,62.135906,41.619183,53.428997,64.24593,52.698772,45.0986,68.357285,62.23969,55.822754,63.93282,53.853214,66.53515,68.32633,66.44673,58.025112,62.022167,60.019176,63.712894,34.798664,65.040535,45.756184,49.699123,67.437645,63.937626,66.425186,62.832233,53.599697,62.664165,62.702858,58.566822,65.2114,64.59479,66.74868,65.28005,48.921516,66.70964,44.569565,68.807686,55.595436,52.654095,62.84146,69.48415,64.976555,57.646015,60.306023,63.24032,60.641262,60.114624,64.56987,38.487766,64.22419,62.931366,68.16128,66.92277,61.57566,65.65995,66.407135,58.038708,63.82336,67.62112,66.47082,64.30537,66.86226,66.57599,62.71389,65.936455,63.540913,62.79196,65.39094,55.51501,56.36398,61.79133,65.03168,65.73507,61.04137,62.738472,62.53215,66.45455,56.651703,65.64899,63.4676,62.768364,47.207233,55.79055,61.468567,60.366505,44.850445,63.806286,62.327156,46.184963,68.4884,62.13689,60.981983,63.372765,12.500699,62.346634,55.154037,63.556,63.709347,59.11117,56.920574,54.40711,62.781147,60.5254,57.212246,26.738361,61.4746,67.17687,49.166508,61.055023,57.868168,59.78774,67.395004,61.347168,62.585224,59.235874,64.35466,64.62698,62.72911,60.020813,61.77928,66.91188,61.79777,69.13183,57.288223,62.936207,64.247116,31.473154,66.195335,63.807823,61.12767,52.650356,17.936722,57.996708,63.5822,63.211563,36.442738,61.852673,29.197805,55.710575,62.080204,28.941818,44.862595,66.948746,64.29814,67.23301,69.87642,63.155262,69.319275,61.838337,67.842804,61.10838
63.43518,62.77565,65.67991,56.114822,38.087692,56.338238,37.609184,63.16359,55.838005,64.19915,59.390415,59.779602,17.562843,66.61862,56.969975,38.839092,26.567097,56.71811,51.863396,53.513756,63.67373,62.665104,49.365265,58.33973,62.43844,64.84818,45.98219,62.334877,65.9008,46.800365,49.468323,63.227673,65.01313,52.413628,45.846046,59.268738,65.09541,66.08989,54.32069,56.427185,66.09162,57.59393,59.003227,61.72563,68.93296,68.41372,64.34746,37.713554,51.31856,61.140137,61.520332,51.979076,31.40066,52.98669,61.04184,60.80143,41.1419,52.818466,62.696075,51.844357,44.434177,66.96057,61.134693,54.444305,63.58797,53.296055,66.14928,67.50031,65.143875,56.862194,61.462643,59.598747,62.06494,34.6998,63.809113,44.822964,49.061184,66.35624,62.44184,65.40601,61.792248,53.01864,61.241146,61.885567,57.875168,64.06158,63.813683,65.584785,63.741604,48.006985,65.242546,43.397568,67.6568,55.33833,51.99005,61.60349,68.22228,63.725376,57.426785,58.203106,62.213993,59.97717,58.921154,63.471737,38.05262,63.126514,61.9245,67.15055,65.52346,60.69517,63.560295,65.161125,58.07884,62.73127,66.51826,65.67109,63.604763,66.350914,65.59365,61.858288,64.342445,62.413998,62.04854,64.01396,55.049316,55.761845,61.31618,64.38724,64.2699,60.290638,61.10669,61.73069,65.01684,55.586575,64.80315,62.743877,61.752655,46.7228,55.875294,60.465332,59.37308,44.439865,62.868988,61.479477,45.87725,67.65779,61.033092,60.351925,62.32946,11.911208,61.250713,54.218967,62.597927,62.82982,57.985725,56.5835,53.379448,62.13961,59.015953,56.775772,26.373363,61.00469,65.80528,49.23383,59.26004,56.79777,59.145267,66.26966,60.652287,61.298965,58.808685,63.21119,63.74547,61.58734,59.538097,61.147522,65.92085,60.683125,67.44657,56.15356,62.028008,63.68351,32.37163,65.16721,62.622044,60.412033,51.545902,18.814787,57.26166,62.906204,61.987785,36.277924,60.94856,29.916456,54.930103,61.324356,29.08666,44.159027,65.369896,63.664215,66.31151,68.42334,61.830833,67.765495,60.732906,66.66309,60.148514
62.88961,63.196087,65.0,55.676006,38.512127,55.715492,38.021626,63.115334,55.87389,63.997757,58.856426,59.804745,18.78644,66.58526,56.72779,39.1761,26.024378,56.500263,51.664955,53.68804,63.276276,62.376102,49.284454,58.27626,62.242966,65.0253,44.157238,61.712524,65.77931,46.477394,49.00045,63.466576,64.640785,52.143192,46.56683,59.33002,65.14803,65.820244,53.391552,56.44891,66.01919,56.99849,58.327957,61.11013,68.61442,68.313126,64.03307,39.085575,50.633644,61.57332,60.943813,50.980267,32.265343,53.76313,60.48626,60.58766,40.231228,52.833645,62.1811,52.50713,44.25378,66.853745,60.70105,54.405422,63.27369,53.714527,66.193405,67.204544,64.56677,55.900993,60.80844,59.448128,61.66923,35.251583,63.548412,44.967377,48.853256,65.94716,62.445736,64.73377,61.492867,52.65748,60.893044,62.35291,57.279377,63.69159,63.022682,64.92263,63.206604,48.127968,64.124535,42.27231,66.40262,54.994007,51.87618,61.571373,67.64297,63.524807,56.848442,58.36859,61.41653,59.35171,58.555443,63.49564,39.208103,62.854412,61.37188,66.818855,65.07951,60.253704,63.541054,64.81846,57.281837,62.584297,66.122246,65.550385,63.148872,66.36548,65.08903,61.71052,64.533104,62.091003,61.225113,64.191696,54.007378,54.97441,60.874287,63.755177,64.227066,60.311172,60.14176,61.44183,64.57658,55.379936,64.185455,62.79702,61.0559,46.57269,55.387028,60.29354,59.146595,44.764626,62.34539,61.7275,45.85925,67.41601,60.637897,60.236206,61.52763,14.859256,60.571568,53.75955,62.16477,62.403835,57.46201,56.127827,53.43741,62.319263,58.7583,56.182495,27.693571,60.5413,65.48614,49.39173,58.75725,56.3027,58.722313,65.73515,60.435326,61.474033,58.105305,63.349884,63.204803,61.742004,58.76122,60.806328,65.57134,60.940586,67.03314,56.288727,61.220875,63.227745,34.261612,65.42892,62.447704,59.866238,50.870007,20.153954,56.754818,63.385525,61.414486,37.06959,60.52554,30.588322,54.459877,61.073097,28.643734,44.160828,65.04295,63.050137,65.51011,67.99065,61.704296,67.71642,60.55282,66.38658,59.779995
63.590553,62.767864,66.34568,56.777588,39.46805,55.919518,34.396328,60.655174,60.438587,66.53629,62.266724,61.033245,18.95134,66.27807,57.248287,39.37331,24.670813,57.9603,54.93157,50.06381,64.531975,64.00337,49.075417,58.85675,64.4178,65.8991,45.97927,61.21973,66.26671,46.7228,50.23929,67.139595,64.64307,50.625145,52.869106,61.741528,64.4397,65.412636,54.4375,54.235508,68.46686,56.874004,59.26063,59.126526,68.65149,66.036354,63.641582,33.409397,50.607388,61.482944,63.1883,55.617382,31.256323,54.998894,60.46701,61.658875,40.12432,51.711586,64.57051,57.542778,35.503937,68.67505,63.443287,51.185253,66.58771,60.5596,66.73099,67.22776,66.74651,56.84286,63.479343,59.424812,64.46877,40.53705,63.33039,43.936993,37.288776,66.44807,63.716297,64.64559,63.917206,53.171173,57.355873,65.389015,57.79466,62.703926,60.537437,63.24456,66.78075,54.083553,69.062454,39.682236,66.97684,53.475376,47.70071,61.652683,68.31833,61.196247,57.72005,66.37895,61.35417,59.052124,60.816425,65.21078,42.132175,64.97548,63.075645,66.67746,65.973595,61.848766,67.260124,65.90091,62.58573,64.71522,67.3951,65.1059,64.72242,66.85815,67.17809,60.672062,65.41108,63.161003,65.44463,64.158775,54.157585,54.92679,59.60488,64.022224,64.74218,61.027687,59.972473,63.945168,64.586945,52.60422,64.22557,62.419098,60.954853,43.513985,51.059727,61.56988,60.490273,48.12617,61.37952,62.630386,40.901943,66.838936,63.347767,61.165356,62.81189,18.610836,60.359673,56.831577,62.92882,61.350742,58.16896,56.005543,57.48368,60.641895,62.079964,55.732323,25.41561,62.298794,67.00743,44.365723,56.908333,56.974857,58.260742,68.24279,62.072395,62.836746,60.208073,63.039997,62.96825,62.51844,59.258587,60.07833,70.2662,60.782547,67.44148,54.790276,57.357224,61.732975,36.217422,66.8744,63.555832,63.69522,51.94738,18.708122,58.342545,59.834778,63.514557,37.340405,62.61469,31.265255,57.134598,64.26788,27.315884,43.69234,65.61346,63.994026,67.234344,68.605415,58.81647,67.43907,62.528755,67.20518,59.942474
